actual_price,predicted_price,error,absolute_error,percentage_error
62940.45703125,53666.277,9274.1796875,9274.1796875,14.734846432547968
63192.9765625,63777.637,-584.66015625,584.66015625,0.9251980015083776
63394.83984375,62305.42,1089.41796875,1089.41796875,1.7184647385101521
63648.7109375,59487.773,4160.9375,4160.9375,6.5373476362862855
63329.80078125,61885.406,1444.39453125,1444.39453125,2.2807501577952425
64301.96875,56732.28,7569.6875,7569.6875,11.772092903452235
63143.14453125,51640.684,11502.4609375,11502.4609375,18.216484185081292
65181.01953125,61062.24,4118.78125,4118.78125,6.31898868661403
65790.6640625,60904.633,4886.03125,4886.03125,7.426633124355778
65887.6484375,49155.695,16731.953125,16731.953125,25.394673389913336
65635.3046875,58495.906,7139.3984375,7139.3984375,10.877375326420303
63329.5,56261.062,7068.4375,7068.4375,11.161366345856013
60837.0078125,65110.21,-4273.203125,4273.203125,7.024019225549905
60632.78515625,62578.496,-1945.7109375,1945.7109375,3.2090080184929723
60759.40234375,67500.23,-6740.82421875,6740.82421875,11.094289869100866
62067.4765625,63596.02,-1528.54296875,1528.54296875,2.4627116380517884
62089.94921875,65338.977,-3249.02734375,3249.02734375,5.232775005666024
62818.953125,63514.13,-695.17578125,695.17578125,1.1066338209530444
62236.66015625,65710.99,-3474.33203125,3474.33203125,5.582452564978358
62131.96875,65113.48,-2981.51171875,2981.51171875,4.798675752165861
60582.1015625,60905.668,-323.56640625,323.56640625,0.5340957112822122
60274.5,63159.14,-2884.640625,2884.640625,4.785839160838367
62445.08984375,46171.008,16274.08203125,16274.08203125,26.061427843195318
63193.0234375,56182.113,7010.91015625,7010.91015625,11.094436972434012
62851.375,56508.24,6343.13671875,6343.13671875,10.092279952107637
66046.125,66895.414,-849.2890625,849.2890625,1.2859029390442989
67041.109375,65572.33,1468.78125,1468.78125,2.1908665648475942
67612.71875,63700.574,3912.14453125,3912.14453125,5.786107412297219
67399.8359375,62052.02,5347.81640625,5347.81640625,7.934465020372226
68418.7890625,55407.094,13011.6953125,13011.6953125,19.017722311062858
68362.734375,67566.83,795.90625,795.90625,1.1642399287804726
69001.703125,64711.49,4290.21484375,4290.21484375,6.217549204513753
67367.8515625,58593.824,8774.02734375,8774.02734375,13.024056935537958
67361.40625,63782.21,3579.1953125,3579.1953125,5.313421307173896
66432.1953125,51451.31,14980.88671875,14980.88671875,22.550642272586337
68161.0546875,65367.473,2793.58203125,2793.58203125,4.098501767699178
66642.4140625,57818.297,8824.1171875,8824.1171875,13.2409927095724
67014.6953125,62199.0,4815.6953125,4815.6953125,7.18602881061078
67929.296875,66282.72,1646.578125,1646.578125,2.423958734667468
69907.7578125,67566.83,2340.9296875,2340.9296875,3.3485978677477912
72720.4921875,64038.75,8681.7421875,8681.7421875,11.938508563877845
72339.5390625,67566.83,4772.7109375,4772.7109375,6.597651850360572
70215.1875,66940.91,3274.28125,3274.28125,4.663209437416277
69482.46875,67566.83,1915.640625,1915.640625,2.7570128975875288
69289.2734375,67566.83,1722.4453125,1722.4453125,2.485875846357985
68741.1171875,67566.83,1174.2890625,1174.2890625,1.708277535404042
67811.5078125,65678.84,2132.6640625,2132.6640625,3.144988411696344
69359.5625,64668.61,4690.953125,4690.953125,6.763239207282087
75639.078125,67566.83,8072.25,8072.25,10.672062907296219
75904.859375,67566.83,8338.03125,8338.03125,10.984845131990472
76545.4765625,56827.547,19717.9296875,19717.9296875,25.759758215624373
76778.8671875,59812.26,16966.60546875,16966.60546875,22.098014844780156
80474.1875,62673.73,17800.45703125,17800.45703125,22.119461636376
88701.484375,67566.83,21134.65625,21134.65625,23.826722178230312
87955.8125,67566.83,20388.984375,20388.984375,23.18094028748547
90584.1640625,67566.83,23017.3359375,23017.3359375,25.409889438971117
87250.4296875,67566.83,19683.6015625,19683.6015625,22.559890688214836
91066.0078125,67566.83,23499.1796875,23499.1796875,25.8045567736767
90558.4765625,67566.83,22991.6484375,22991.6484375,25.38873146969241
89845.8515625,67566.83,22279.0234375,22279.0234375,24.796941706317327
90542.640625,67566.83,22975.8125,22975.8125,25.375681934389643
92343.7890625,67566.83,24776.9609375,24776.9609375,26.83121538442375
94339.4921875,67566.83,26772.6640625,26772.6640625,28.379063149170253
98504.7265625,67566.83,30937.8984375,30937.8984375,31.407526843767396
98997.6640625,67566.83,31430.8359375,31430.8359375,31.749068258472906
97777.28125,67566.83,30210.453125,30210.453125,30.897211232283993
98013.8203125,67566.83,30446.9921875,30446.9921875,31.06397862099647
93102.296875,67566.83,25535.46875,25535.46875,27.427324144624933
91985.3203125,67566.83,24418.4921875,24418.4921875,26.54607507430627
95962.53125,67566.83,28395.703125,28395.703125,29.590406542133646
95652.46875,67566.83,28085.640625,28085.640625,29.36217014785315
97461.5234375,67566.83,29894.6953125,29894.6953125,30.673330621255644
96449.0546875,67566.83,28882.2265625,28882.2265625,29.945577648300375
97279.7890625,67566.83,29712.9609375,29712.9609375,30.543817193525225
95865.3046875,67566.83,28298.4765625,28298.4765625,29.518997154125692
96002.1640625,67566.83,28435.3359375,28435.3359375,29.619473909968185
98768.53125,67566.83,31201.703125,31201.703125,31.590733131406
96593.5703125,67566.83,29026.7421875,29026.7421875,30.05038750880575
99920.7109375,67566.83,32353.8828125,32353.8828125,32.37955625909626
99923.3359375,67566.83,32356.5078125,32356.5078125,32.38133265760372
101236.015625,67566.83,33669.1875,33669.1875,33.25811203861934
97432.71875,67566.83,29865.890625,29865.890625,30.652835113458167
96675.4296875,67566.83,29108.6015625,29108.6015625,30.109616948783724
101173.03125,67566.83,33606.203125,33606.203125,33.216562467082035
100043.0,67566.83,32476.171875,32476.171875,32.46221312335371
101459.2578125,67566.83,33892.4296875,33892.4296875,33.40496512415946
101372.96875,67566.83,33806.140625,33806.140625,33.34827917328471
104298.6953125,67566.83,36731.8671875,36731.8671875,35.21795462296088
106029.71875,67566.83,38462.890625,38462.890625,36.275575450393596
106140.6015625,67566.83,38573.7734375,38573.7734375,36.34214699149083
100041.5390625,67566.83,32474.7109375,32474.7109375,32.46122684818802
97490.953125,67566.83,29924.125,29924.125,30.694258329415558
97755.9296875,67566.83,30189.1015625,30189.1015625,30.882118004507277
97224.7265625,67566.83,29657.8984375,29657.8984375,30.504481201530197
95104.9375,67566.83,27538.109375,27538.109375,28.955499155863603
94686.2421875,67566.83,27119.4140625,27119.4140625,28.641345813254066
98676.09375,67566.83,31109.265625,31109.265625,31.526648900202183
99299.1953125,67566.83,31732.3671875,31732.3671875,31.956318565959478
95795.515625,67566.83,28228.6875,28228.6875,29.467650250457172
94164.859375,67566.83,26598.03125,26598.03125,28.246239017969305
95163.9296875,67566.83,27597.1015625,27597.1015625,28.999539692318994
93530.2265625,67566.83,25963.3984375,25963.3984375,27.759366561726033
92643.2109375,67566.83,25076.3828125,25076.3828125,27.067696120134055
