actual_price,predicted_price,error,absolute_error,percentage_error
1.2311069965362549,1.8155825,-0.5844755172729492,0.5844755172729492,47.475606439555825
1.214195966720581,1.1848744,0.02932155132293701,0.02932155132293701,2.4148944556818184
1.1962909698486328,1.2429063,-0.0466153621673584,0.0466153621673584,3.8966574982665723
1.0075490474700928,1.0701939,-0.0626448392868042,0.0626448392868042,6.217547306738829
1.0201610326766968,0.70289147,0.31726956367492676,0.31726956367492676,31.099948969083886
1.0888899564743042,1.1295097,-0.040619730949401855,0.040619730949401855,3.730379762881249
1.1250159740447998,0.9804699,0.14454609155654907,0.14454609155654907,12.848358921698043
1.1196019649505615,0.906368,0.21323394775390625,0.21323394775390625,19.045513720473927
1.0605119466781616,0.6183185,0.4421934485435486,0.4421934485435486,41.69622471099994
1.1017080545425415,0.8506442,0.25106388330459595,0.25106388330459595,22.788603567937425
1.0788559913635254,0.8858498,0.1930062174797058,0.1930062174797058,17.88989607841756
1.051524996757507,0.6824207,0.36910432577133157,0.36910432577133157,35.10181150227757
0.9684200286865234,1.0287491,-0.06032907962799072,0.06032907962799072,6.2296397449412115
0.8855019807815552,0.53056055,0.3549414277076721,0.3549414277076721,40.08363972105769
0.9510110020637512,0.69832367,0.25268733501434326,0.25268733501434326,26.570390017461154
0.9046940207481384,0.6212648,0.28342920541763306,0.28342920541763306,31.328736101337018
0.8829759955406189,0.9166642,-0.03368818759918213,0.03368818759918213,3.8153004597849622
0.9242460131645204,0.53309476,0.39115124940872203,0.39115124940872203,42.32111792804491
0.936460018157959,1.4140948,-0.4776347875595093,0.4776347875595093,51.00428990002159
0.916858971118927,1.2432508,-0.32639187574386597,0.32639187574386597,35.59891787781149
0.8597850203514099,1.1141016,-0.25431662797927856,0.25431662797927856,29.579094657572103
0.8747680187225342,0.78436613,0.09040188789367676,0.09040188789367676,10.334384079593647
0.8878170251846313,0.6620215,0.22579550743103027,0.22579550743103027,25.432662190816558
0.8586400151252747,1.1226561,-0.2640160918235779,0.2640160918235779,30.748169675069388
0.8600170016288757,0.9548074,-0.09479039907455444,0.09479039907455444,11.021921403045393
