Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-03-11,72123.90625,3447.040367358383,17178.776889737448,-10761.962705507178,68676.86588264162,95.22066878156869
2024-03-12,71481.2890625,3438.2420786121124,17362.92734786425,-9821.447946801842,68043.04698388789,95.19001108722891
2024-03-13,73083.5,3471.434769611059,17260.31493722176,-8876.441134741792,69612.06523038894,95.25004307455026
2024-03-14,71396.59375,3441.4547179657416,18191.57314424178,-10653.6043786329,67955.13903203426,95.17980545400215
2024-03-15,69403.7734375,3483.7288573554897,17306.112483706416,-10996.457609364705,65920.04458014452,94.98049070704681
2024-03-16,65315.1171875,3531.4480964847526,18328.136945755756,-9812.213263152546,61783.66909101525,94.59321478923933
2024-03-17,68390.625,3525.549156233743,18213.0115238829,-11576.42721547764,64865.07584376626,94.84498181405165
2024-03-18,67548.59375,3575.274726403486,17461.229596314777,-8819.544620608267,63973.319023596516,94.7071070944338
2024-03-19,61912.7734375,3614.875778259846,18124.200651179122,-9982.060277375342,58297.89765924015,94.16134090340984
2024-03-20,67913.671875,3687.4242333871907,18084.73718366179,-10404.07324015786,64226.24764161281,94.57042428780149
2024-03-21,65491.390625,3686.922346595659,17829.27055647808,-10944.66897897034,61804.46827840434,94.37037095805955
2024-03-22,63778.76171875,3748.2218983193156,18231.97264786793,-9879.720994888838,60030.539820430684,94.12308769046327
2024-03-23,64062.203125,3804.2073008039342,17613.823502600655,-10159.565910943002,60257.99582419606,94.06169767002696
2024-03-24,67234.171875,3795.780214495298,18178.38196265982,-9837.388452842593,63438.391660504705,94.3543883881662
2024-03-25,69958.8125,3832.4154861205966,18799.622298627695,-9949.741188031225,66126.39701387941,94.52189745770686
2024-03-26,69987.8359375,3848.8524353335006,18698.1912742743,-10695.13124056856,66138.9835021665,94.50068374914383
2024-03-27,69455.34375,3888.8900551799584,17644.652733983363,-9775.004553076462,65566.45369482004,94.40087710287956
2024-03-28,70744.953125,3847.473011996418,18170.39608821403,-10234.103369727045,66897.48011300358,94.56148765100136
2024-03-29,69892.828125,3860.582216044585,20599.829925820286,-9532.884683019498,66032.24590895542,94.47642580846762
2024-03-30,69645.3046875,3862.384872171983,19237.498847609004,-10421.790456581162,65782.91981532802,94.4542063682504
2024-03-31,71333.6484375,3795.1825189633028,18102.198214479416,-11389.469293425009,67538.46591853669,94.67967417608183
2024-04-01,69702.1484375,3769.9278622897664,18849.240073547917,-10864.430744154348,65932.22057521023,94.59137494783226
2024-04-02,65446.97265625,3722.875480273879,18406.954688634232,-11324.736260837457,61724.09717597612,94.31161545114134
2024-04-03,65980.8125,3699.3360429645436,18380.573235283115,-9424.47673290709,62281.47645703546,94.39331541580435
2024-04-04,68508.84375,3595.7220098876674,19101.531931879497,-10397.665464936907,64913.121740112336,94.75144840714428
2024-04-05,67837.640625,3549.3996257919766,18959.88789782328,-10632.954874469526,64288.24099920802,94.76780207405396
2024-04-06,68896.109375,3495.803117230662,19161.122840552613,-10738.63734469789,65400.306257769334,94.925978913841
2024-04-07,69362.5546875,3378.350510764419,18514.7064410457,-10783.465517540508,65984.20417673558,95.12943182963063
2024-04-08,71631.359375,3308.932686913083,18467.571485529894,-11887.328126961358,68322.42668808691,95.38060883419736
2024-04-09,69139.015625,3224.541430889026,19705.501057852984,-11085.272553094639,65914.47419411097,95.33614790181787
2024-04-10,70587.8828125,3171.0066665133627,18602.86323320782,-12321.109163876863,67416.87614598664,95.50771812360998
2024-04-11,70060.609375,3045.0312258577314,18097.26263543926,-12564.856911134906,67015.57814914227,95.65371861161073
2024-04-12,67195.8671875,2984.0382018491864,19451.815706525536,-12455.99764892743,64211.82898565081,95.55919385112975
2024-04-13,63821.47265625,2923.2868465613556,18132.851083435733,-11799.036639831034,60898.18580968864,95.41958728795476
2024-04-14,65738.7265625,2805.7963292670656,18288.512278933467,-10175.51812021643,62932.93023323293,95.73189735186077
2024-04-15,63426.2109375,2742.8486992270955,18879.846194525213,-11645.86182969448,60683.36223827291,95.67552805270067
2024-04-16,63811.86328125,2670.6363912698735,18588.986668592523,-11258.520313849911,61141.22688998013,95.81482775467772
2024-04-17,61276.69140625,2634.023896243777,17628.8530972728,-12617.631496386035,58642.66751000622,95.70142604668254
2024-04-18,63512.75390625,2528.611259335642,18998.041914428206,-12616.866309230536,60984.142646914355,96.0187346575019
2024-04-19,63843.5703125,2490.6136578725655,17814.883348021067,-12179.263042787405,61352.95665462744,96.09888099039328
2024-04-20,64994.44140625,2454.0121414328983,17868.68529149143,-13330.440218317317,62540.4292648171,96.22427381736539
2024-04-21,64926.64453125,2360.513907868414,18171.87420782358,-12571.71530159099,62566.130623381585,96.36433713014036
2024-04-22,66837.6796875,2320.0924842716954,18310.44565804885,-12395.336552100582,64517.58720322831,96.52876566763044
2024-04-23,66407.2734375,2267.6721652199963,19531.556575919745,-13140.888388920894,64139.60127228,96.58520513215431
2024-04-24,64276.8984375,2246.925360635,18120.46091674483,-13969.50800392091,62029.973076865,96.5043033885342
2024-04-25,64481.70703125,2152.369587469882,18590.36765213583,-12450.185991217735,62329.33744378012,96.66204620416335
2024-04-26,63755.3203125,2119.277492726135,18769.355826948875,-13863.055323537117,61636.042819773866,96.67592056264735
2024-04-27,63419.140625,2080.854212934337,18147.70489894621,-13771.20063354814,61338.28641206566,96.71888614000855
2024-04-28,63113.23046875,1978.2197716744176,18102.851067041054,-13044.49644919618,61135.01069707558,96.86560209803567
2024-04-29,63841.12109375,1920.9663341288392,18382.339750167448,-14479.258075907484,61920.15475962116,96.99102036239633
2024-04-30,60636.85546875,1843.854255914456,19148.358238139193,-13644.689912073352,58793.001212835545,96.95918556188207
2024-05-01,58254.01171875,1790.6153077042495,17626.727814982332,-14054.852014169728,56463.39641104575,96.92619399956637
2024-05-02,59123.43359375,1656.049688769379,18829.692631518617,-14246.12962451723,57467.38390498062,97.19899608647823
2024-05-03,62889.8359375,1575.9302471793646,18235.523935926027,-14377.99290160481,61313.90569032064,97.49414158315578
2024-05-04,63891.47265625,1484.1683909293201,19072.1469295403,-15219.162186102849,62407.30426532068,97.67704776674272
2024-05-05,64031.1328125,1322.7797134748193,19255.225869877642,-14427.850770308298,62708.35309902518,97.93416162517651
2024-05-06,63161.94921875,1202.4196075410493,17278.315576060504,-15464.782370548357,61959.52961120895,98.09629116514962
2024-05-07,62334.81640625,1059.0533792141064,18611.156257412717,-14736.528375347965,61275.76302703589,98.30102430668597
2024-05-08,61187.94140625,937.7299225406512,16335.999059559837,-15124.24635909842,60250.21148370935,98.46745959908226
2024-05-09,63049.9609375,734.6463319508564,17245.522858324814,-15762.50547946973,62315.314605549145,98.83481873576561
2024-05-10,60792.77734375,587.0176995643562,17268.213535723025,-16297.358842513231,60205.759644185644,99.03439565485701
2024-05-11,60793.7109375,430.2074543232509,17835.177035917037,-16321.357494767679,60363.50348317675,99.2923487517228
2024-05-12,61448.39453125,207.65715990804597,18116.997105724335,-15478.93418430803,61240.73737134195,99.66206251360653
2024-05-13,62901.44921875,31.386936785035232,18024.418262163115,-15944.650928483332,62870.062281964965,99.95010140914896
2024-05-14,61552.7890625,-161.36811248705567,17293.66975226586,-16132.463705260983,61714.157174987056,100.26216214560677
2024-05-15,66267.4921875,-324.41559319063686,16904.868784911516,-16464.693200205707,66591.90778069064,100.48955465565639
2024-05-16,65231.58203125,-560.5694908175174,16355.517051948575,-17386.195128531093,65792.15152206752,100.85935289833839
2024-05-17,67051.875,-731.8049071156685,17015.308364057382,-17282.856627368223,67783.67990711567,101.09140110864263
2024-05-18,66940.8046875,-902.1479305396722,16617.071526944914,-18472.732402341037,67842.95261803968,101.34768014031378
2024-05-19,66278.3671875,-1127.7612640607067,15047.447373541156,-17440.74179855163,67406.12845156071,101.7015525757753
2024-05-20,71448.1953125,-1296.4541069000536,14667.520001871308,-18093.80750014743,72744.64941940006,101.8145372339072
2024-05-21,70136.53125,-1471.050701562925,15766.480968367323,-19075.832568264872,71607.58195156293,102.09741011616242
2024-05-22,69122.3359375,-1605.647587013715,15979.242082942741,-19390.07495179297,70727.98352451372,102.32290701006623
2024-05-23,67929.5625,-1803.5714792136291,15226.713496451925,-18980.69864202134,69733.13397921363,102.65506123230755
2024-05-24,68526.1015625,-1927.5230425905693,17792.928921668445,-19215.113860873178,70453.62460509058,102.81283043780414
2024-05-25,69265.9453125,-2042.4509272255366,15943.814337739233,-19738.851744961306,71308.39623972554,102.94870865908324
2024-05-26,68518.09375,-2205.6171110655323,16245.71381662401,-19668.492031944952,70723.71086106553,103.21902871249323
2024-05-27,69394.5546875,-2306.082560297943,17002.783233216545,-19572.545330491695,71700.63724779795,103.32314627665352
2024-05-28,68296.21875,-2408.0482217828294,15242.126310477639,-20199.251330213126,70704.26697178282,103.5258880591875
2024-05-29,67578.09375,-2467.082060678055,16605.495988607865,-19597.268246819352,70045.17581067806,103.65071271439655
2024-05-30,68364.9921875,-2588.044789057684,14967.521174615385,-20310.389446974412,70953.03697655769,103.78562873518604
2024-05-31,67491.4140625,-2635.2003075211373,15236.371889220427,-20021.85789114874,70126.61437002114,103.90449710400323
2024-06-01,67706.9375,-2675.0560079995057,17063.874007853527,-21025.90405458302,70381.9935079995,103.95093340028782
2024-06-02,67751.6015625,-2766.394746688249,16554.448067792197,-19170.051586043413,70517.99630918825,104.08314295586989
2024-06-03,68804.78125,-2799.728247813643,14847.47398112803,-21102.27742558248,71604.50949781365,104.0690896721856
2024-06-04,70567.765625,-2840.607660352177,17547.78127226641,-20075.088600780724,73408.37328535218,104.02536148791685
2024-06-05,71082.8203125,-2845.8226338209865,15474.530895282012,-20031.536446991722,73928.642946321,104.00353084094014
2024-06-06,70757.1640625,-2921.3021425269403,16625.753775364214,-21050.63643317994,73678.46620502694,104.12863090435131
2024-06-07,69342.5859375,-2932.2035823568576,15108.138432112037,-21726.387051750036,72274.78951985686,104.22857547452833
2024-06-08,69305.7734375,-2945.7356990957833,15290.697390587997,-21018.823595188278,72251.50913659578,104.25034676476447
2024-06-09,69647.9921875,-3021.177469344011,15941.931745738248,-22086.03332930947,72669.16965684401,104.33778113977883
2024-06-10,69512.28125,-3049.322903491002,16481.58004851427,-20860.89424430703,72561.604153491,104.38673979425903
2024-06-11,67332.03125,-3095.7875961127647,15382.934323706058,-22642.20930678803,70427.81884611276,104.59779326219683
2024-06-12,68241.1875,-3117.2083881140043,15257.124098337228,-22688.5165380098,71358.395888114,104.56792811249657
2024-06-13,66756.3984375,-3219.1492661484945,15765.637462419916,-21325.172779760796,69975.5477036485,104.82223328624056
2024-06-14,66011.09375,-3266.1998227892273,15643.61023598385,-22352.81502272856,69277.29357278923,104.94795592261981
2024-06-15,66191.0,-3324.811546541472,17005.351425808247,-22037.109736351686,69515.81154654147,105.02305683029638
2024-06-16,66639.046875,-3453.333692899866,15618.823025123098,-21150.011028588444,70092.38056789986,105.18214748685939
2024-06-17,66490.296875,-3541.478266993965,15500.859218842996,-22708.122150899027,70031.77514199396,105.32630839903128
2024-06-18,65140.74609375,-3653.649447372623,15605.95234454344,-22994.519044308076,68794.39554112262,105.60885416036581
2024-06-19,64960.296875,-3745.168275611839,15654.43741971777,-22604.133446724107,68705.46515061184,105.76531890366587
2024-06-20,64828.65625,-3920.2051674369077,15563.30141374367,-22427.534971521218,68748.86141743691,106.04702518022178
2024-06-21,64096.19921875,-4041.9059825885292,15148.629150254405,-22300.602943209116,68138.10520133853,106.3059994693198
2024-06-22,64252.578125,-4175.256333560565,15420.30446089924,-23432.629193731336,68427.83445856057,106.49819268798495
2024-06-23,63180.796875,-4377.145305868339,16184.165549193238,-23612.976079160686,67557.94218086834,106.9279678674017
2024-06-24,60277.4140625,-4535.857564704602,15518.92099230706,-21459.904710998566,64813.2716272046,107.52497039770401
2024-06-25,61804.640625,-4714.428655998339,15037.689602590248,-23102.020291281213,66519.06928099834,107.62795254259817
2024-06-26,60811.27734375,-4866.8938492814395,15488.665586937372,-24212.339695625233,65678.17119303143,108.00327515202513
2024-06-27,61604.80078125,-5096.24265357925,15100.512664381682,-24701.250898050785,66701.04343482925,108.27247647740197
2024-06-28,60320.13671875,-5264.564378902069,14254.958507764777,-23366.233991293077,65584.70109765207,108.72770631049585
2024-06-29,60887.37890625,-5435.92912389693,14924.453986222888,-25586.96286575839,66323.30803014693,108.92784222534327
2024-06-30,62678.29296875,-5666.465131414199,15609.12599197197,-25877.087083077902,68344.7581001642,109.04055433392126
2024-07-01,62851.98046875,-5843.861326376295,14424.183346779133,-26065.98026557766,68695.8417951263,109.29781572958048
2024-07-02,62029.015625,-6030.729754114211,14229.479619439497,-25863.6755351925,68059.7453791142,109.72243343433551
2024-07-03,60173.921875,-6180.858245832893,13475.021257458402,-25207.546802801684,66354.78012083289,110.27165598192596
2024-07-04,56977.703125,-6397.16548788585,14011.486453987143,-27215.38940005479,63374.86861288585,111.2274892405745
2024-07-05,56662.375,-6541.843974855963,14185.96441170233,-26014.42099589271,63204.21897485596,111.5453049309281
2024-07-06,58303.5390625,-6679.235391014958,14237.681257570495,-26991.30618247413,64982.774453514954,111.45596905164706
2024-07-07,55849.109375,-6865.899576219172,13934.682049864388,-25828.6171374934,62715.00895121917,112.29365992234173
2024-07-08,56705.09765625,-6990.106148220909,13733.188602339507,-26000.579093659682,63695.20380447091,112.32712125917743
2024-07-09,58009.2265625,-7115.1837929185995,12936.51594870764,-27572.87918597575,65124.4103554186,112.26560706726988
2024-07-10,57742.49609375,-7195.757870537431,13218.170794115867,-27734.186041239707,64938.25396428743,112.46180604810448
2024-07-11,57344.9140625,-7335.688855839591,13762.67877646541,-28430.190679600855,64680.60291833959,112.79222224981356
2024-07-12,57899.46484375,-7398.197446101867,15351.95494019539,-25690.580764345214,65297.66228985187,112.77766118575873
2024-07-13,59231.953125,-7448.721239999713,13507.713301898322,-26090.10293822106,66680.67436499971,112.57551177534246
2024-07-14,60787.79296875,-7544.964499817447,13815.024932081158,-28798.723506789604,68332.75746856745,112.4119730810036
2024-07-15,64870.15234375,-7576.37041663287,13157.970121743041,-29123.3012521872,72446.52276038287,111.679285685172
2024-07-16,65097.1484375,-7607.4512231564295,13966.44091539476,-28578.094844503372,72704.59966065643,111.68630486243245
2024-07-17,64118.79296875,-7594.007115800217,14369.636531041835,-28230.093487981794,71712.80008455022,111.8436526394085
2024-07-18,63974.06640625,-7641.046793791418,14118.132351975262,-28330.13973526344,71615.11320004142,111.94397546228971
2024-07-19,66710.15625,-7612.8957114407485,14091.37088579813,-27940.232951729282,74323.05196144075,111.41189908611666
2024-07-20,67163.6484375,-7576.037179051904,14364.996024895188,-28969.258028211832,74739.6856165519,111.27996670118641
2024-07-21,68154.5234375,-7589.1480253116115,13590.22486019963,-28167.01053263196,75743.67146281162,111.13520811611444
2024-07-22,67585.25,-7542.558408125149,14658.573160255304,-27690.40630762817,75127.80840812514,111.16006585479101
2024-07-23,65927.671875,-7501.571252276169,14271.011560762325,-27166.86343468415,73429.24312727618,111.37848651246063
2024-07-24,65372.1328125,-7422.672375650409,13481.338078520545,-27980.926190007576,72794.8051881504,111.35449014175516
2024-07-25,65777.2265625,-7411.444179074746,14919.325004714707,-28466.675103080812,73188.67074157475,111.2674926663753
2024-07-26,67912.0625,-7332.669031186315,13192.263565790612,-29169.090493657364,75244.73153118632,110.7972998628724
2024-07-27,67813.3359375,-7253.167488597157,14938.64311825533,-29467.289128461976,75066.50342609716,110.69578334161592
2024-07-28,68255.8671875,-7231.83304005228,14318.088668192891,-28677.10103794407,75487.70022755228,110.5951815397588
2024-07-29,66819.9140625,-7159.092910324909,15736.48677985524,-27259.306019663723,73979.00697282491,110.71401095132904
2024-07-30,66201.015625,-7100.230325881993,15263.449154514148,-30215.96777590707,73301.24595088199,110.72525890856677
2024-07-31,64619.25,-7011.59920462787,15530.142426854994,-28050.48237645271,71630.84920462787,110.85063538284314
2024-08-01,65357.5,-6998.544024318029,15728.37707647555,-27411.20191222787,72356.04402431803,110.70809627711897
2024-08-02,61415.06640625,-6925.51086167543,16752.06162784112,-27477.31983871509,68340.57726792543,111.27656659338993
2024-08-03,60680.09375,-6858.894586233733,16170.057635564885,-29207.870018659265,67538.98833623373,111.30336847285068
2024-08-04,58116.9765625,-6857.08372659355,15589.827836078857,-28600.50394180043,64974.06028909355,111.79876196625493
2024-08-05,53991.45703125,-6809.932361118818,15359.484897355971,-27820.615901224075,60801.389392368816,112.61298126697574
2024-08-06,56034.31640625,-6782.094240812796,16743.08183981165,-27299.02817362109,62816.410647062796,112.10346565422957
2024-08-07,55027.4609375,-6729.249903925614,16820.479453657368,-29858.38748451532,61756.710841425614,112.22889406358159
2024-08-08,61710.13671875,-6756.039327901891,15488.878384007643,-27544.903835007215,68466.17604665189,110.94802197359115
2024-08-09,60880.11328125,-6726.1858977962265,16989.468429142744,-27123.51256991819,67606.29917904623,111.04824799967608
2024-08-10,60945.8125,-6705.35646077387,16925.58488452916,-26747.699413700877,67651.16896077387,111.0021610767333
2024-08-11,58719.484375,-6751.218771050071,17181.824224765645,-28541.62963538364,65470.70314605007,111.49740813106395
2024-08-12,59354.515625,-6752.925467748026,17886.677634368254,-28383.81152205567,66107.44109274802,111.37727331550104
2024-08-13,60609.56640625,-6774.459590499568,16999.28094045093,-28655.327198272393,67384.02599674957,111.17721177065043
2024-08-14,58737.26953125,-6770.872199066872,15791.282723584065,-29344.65388606528,65508.14173031687,111.52738670541123
2024-08-15,57560.09765625,-6846.22446203853,16834.76080443608,-28439.057963315405,64406.32211828853,111.8940459464199
2024-08-16,58894.10546875,-6863.719829082158,16377.432089007254,-28844.477493283266,65757.82529783215,111.65434091315664
2024-08-17,59478.97265625,-6888.570910785315,17159.959624413517,-29037.65799649665,66367.54356703532,111.58152302091162
2024-08-18,58483.96484375,-6978.062247063839,16081.157195931457,-28473.675086255826,65462.02709081384,111.93158204254267
2024-08-19,59493.453125,-7021.038008431158,16045.132073026496,-30055.151240447954,66514.49113343116,111.80136240147208
2024-08-20,59012.79296875,-7081.249564734557,16787.111753532357,-28458.3994027031,66094.04253348455,111.99951605151853
2024-08-21,61175.19140625,-7113.593447848558,17078.513324890162,-30347.165093683743,68288.78485409856,111.62823243266844
2024-08-22,60381.9140625,-7222.052066073168,16326.098929813774,-29971.90767259859,67603.96612857317,111.9606212857012
2024-08-23,64094.35546875,-7269.822811432661,16395.60452392289,-30306.775891455167,71364.17828018266,111.342376030253
2024-08-24,64178.9921875,-7322.180245592618,17672.663481017993,-29051.990215092734,71501.17243309262,111.4089984838041
2024-08-25,64333.54296875,-7436.532642285143,16772.816285139008,-30217.46559125612,71770.07561103514,111.5593394971227
2024-08-26,62880.66015625,-7501.902062179844,18336.680338315942,-29611.165569388017,70382.56221842984,111.93038057097147
2024-08-27,59504.1328125,-7582.263059884155,16475.51668583913,-28985.0734760487,67086.39587238415,112.74241418453434
2024-08-28,59027.625,-7632.770745905158,16154.560818433878,-31335.138065053823,66660.39574590516,112.93084508466191
2024-08-29,59388.1796875,-7757.690785938007,17572.62005763689,-30467.440971861928,67145.870473438,113.0626849092848
2024-08-30,59119.4765625,-7820.517227689277,17157.193096897037,-30848.541625469472,66939.99379018927,113.22832623428518
2024-08-31,58969.8984375,-7886.823109708587,17039.01573447345,-30926.456232815635,66856.72154720858,113.37432032050646
2024-09-01,57325.48828125,-8014.305413193282,17486.344971517956,-32637.036551652407,65339.79369444328,113.98035263803344
2024-09-02,59112.48046875,-8092.253824044187,16990.314854941073,-32026.77946129486,67204.7342927942,113.68958595524035
2024-09-03,57431.0234375,-8184.878697859801,16854.30950334739,-31415.17927357759,65615.90213535981,114.251667840757
2024-09-04,57971.5390625,-8247.529238393312,15790.524407169958,-31139.65440014987,66219.06830089331,114.2268591998248
2024-09-05,56160.48828125,-8384.614747001757,15468.896359767663,-31679.873934135216,64545.10302825176,114.92973975762438
2024-09-06,53948.75390625,-8459.71508869037,17757.53650694827,-30415.227032445462,62408.46899494037,115.6810203686842
2024-09-07,54139.6875,-8538.425557731533,16702.303011720862,-32086.661821864414,62678.113057731534,115.77110240566411
2024-09-08,54841.56640625,-8678.397898701574,15772.027445563563,-33277.450832235285,63519.96430495157,115.82448946555353
2024-09-09,57019.53515625,-8768.807105261938,17959.830589561217,-30884.13600085907,65788.34226151193,115.3786015288144
2024-09-10,57648.7109375,-8873.67949911614,15995.934213033557,-31428.871140270086,66522.39043661614,115.39267635790948
2024-09-11,57343.171875,-8948.113159622822,16441.79437378968,-34532.98356604399,66291.28503462282,115.6044963454907
2024-09-12,58127.01171875,-9096.20356831283,15327.682823793071,-32847.83119606449,67223.21528706283,115.64884087337089
2024-09-13,60571.30078125,-9181.160565251837,16910.94660749268,-33389.60155097515,69752.46134650183,115.15760838356289
2024-09-14,60005.12109375,-9268.161695382565,16265.729595126995,-33268.05292309519,69273.28278913256,115.44561785135355
2024-09-15,59182.8359375,-9414.40354030039,17416.209211923615,-32719.008010606925,68597.2394778004,115.90732074793183
2024-09-16,58192.5078125,-9508.580444021361,16899.953700546917,-33185.72829088212,67701.08825652135,116.33987054597922
2024-09-17,60308.5390625,-9614.225871665654,16010.262456937651,-33014.678022780856,69922.76493416565,115.94173233362869
2024-09-18,61649.6796875,-9685.94716339646,13911.838294629079,-34310.86767990748,71335.62685089646,115.71126924339943
2024-09-19,62940.45703125,-9827.366201606561,16226.580139547905,-35021.04745103613,72767.82323285656,115.61375094039636
2024-09-20,63192.9765625,-9901.251711648654,16535.03090146783,-34074.89279071603,73094.22827414866,115.66827873957794
2024-09-21,63394.83984375,-9972.387876095163,16862.12512856666,-34545.99137612175,73367.22771984516,115.73059873749065
2024-09-22,63648.7109375,-10097.640448059754,16122.45199150193,-34572.03929512361,73746.35138555976,115.86464250309037
2024-09-23,63329.80078125,-10165.449360858598,16389.901809686336,-34980.27679770027,73495.25014210859,116.05160482972539
2024-09-24,64301.96875,-10239.182671108245,15785.175222695609,-37045.522974451684,74541.15142110824,115.92359125257458
2024-09-25,63143.14453125,-10273.382216155407,16015.92051248271,-35262.80400230833,73416.52674740541,116.26998828205497
2024-09-26,65181.01953125,-10371.713153505587,14967.373292847997,-35746.739389895854,75552.73268475558,115.91216772627043
2024-09-27,65790.6640625,-10397.102793625982,17176.83762046875,-33378.62116565748,76187.76685612598,115.80331030516567
2024-09-28,65887.6484375,-10414.613148051474,18530.40447605613,-34619.46727646465,76302.26158555147,115.80662445090996
2024-09-29,65635.3046875,-10481.508179587312,16548.14837243972,-34760.0668567149,76116.81286708731,115.969314425356
2024-09-30,63329.5,-10486.74461952339,16589.365306525695,-35117.4909353507,73816.2446195234,116.55902007677842
2024-10-01,60837.0078125,-10494.321128523301,17264.610209761082,-35919.49947740233,71331.3289410233,117.24989690628253
2024-10-02,60632.78515625,-10459.51619731344,17092.640380826273,-35412.614121865234,71092.30135356344,117.25059498810649
2024-10-03,60759.40234375,-10486.82704757151,14933.293785839795,-35827.032689828884,71246.22939132151,117.25959545856237
2024-10-04,62067.4765625,-10440.095114431715,16855.424454474334,-35632.4544963186,72507.57167693172,116.8205567434643
2024-10-05,62089.94921875,-10385.362777592429,17484.74875141546,-35475.733776933695,72475.31199634243,116.72631868485446
2024-10-06,62818.953125,-10380.92264352171,17430.21268573266,-34867.96809875331,73199.87576852171,116.52514428705186
2024-10-07,62236.66015625,-10316.78862365827,17357.363306987674,-35656.302505818145,72553.44877990827,116.57670671555505
2024-10-08,62131.96875,-10258.024021216066,17466.60610967459,-38020.78876933898,72389.99277121607,116.51005790994844
2024-10-09,60582.1015625,-10160.957504638343,17489.478479747784,-36592.33668271681,70743.05906713834,116.77221034360406
2024-10-10,60274.5,-10131.099744480323,18531.897944727378,-36322.54902807308,70405.59974448032,116.80826841281191
2024-10-11,62445.08984375,-10033.246833255718,17573.289942958916,-37494.35305601634,72478.33667700572,116.06731107019127
2024-10-12,63193.0234375,-9934.315701453572,18667.870880181337,-36189.86261961016,73127.33913895357,115.720589332585
2024-10-13,62851.375,-9893.373372400885,17993.912675400872,-35305.78404491033,72744.74837240088,115.74090204454697
2024-10-14,66046.125,-9801.089820617677,17933.455407025303,-36022.917196810886,75847.21482061768,114.83976511963067
2024-10-15,67041.109375,-9723.050131498252,18362.125730817283,-35591.754112971175,76764.15950649825,114.50311640446098
2024-10-16,67612.71875,-9615.957277512009,18063.096637090963,-35681.18576628429,77228.676027512,114.22211302146759
2024-10-17,67399.8359375,-9585.538664262469,19727.948713986854,-36774.607606993086,76985.37460176247,114.22190207280498
2024-10-18,68418.7890625,-9496.642870712378,18034.254344097815,-34918.119914821444,77915.43193321239,113.88016800770512
2024-10-19,68362.734375,-9416.072020306357,20792.49988322827,-36446.516678875545,77778.80639530635,113.77369133401689
2024-10-20,69001.703125,-9402.611760433785,18580.62616852936,-35510.228679361186,78404.31488543379,113.62663721995455
2024-10-21,67367.8515625,-9346.488655639443,19876.079721100607,-35937.82809518851,76714.34021813945,113.87381137866377
2024-10-22,67361.40625,-9312.69063635462,18212.295542259726,-35585.631100277344,76674.09688635461,113.82496470128936
2024-10-23,66432.1953125,-9257.181665159313,20664.368095986185,-35223.61226469341,75689.37697765931,113.93478210619583
2024-10-24,68161.0546875,-9284.823525985707,19339.529847560483,-36904.33123237928,77445.8782134857,113.62188946247107
2024-10-25,66642.4140625,-9259.49082279749,19597.53179608474,-36985.73436611038,75901.9048852975,113.89429082522966
2024-10-26,67014.6953125,-9246.924204371577,17533.654462911683,-35785.59701421119,76261.61951687158,113.79835297504783
2024-10-27,67929.296875,-9304.783299928591,20484.819860190066,-35489.22417542857,77234.08017492859,113.69774711057406
2024-10-28,69907.7578125,-9322.128617759514,18048.671490724406,-37847.457315840686,79229.88643025952,113.33489859989854
2024-10-29,72720.4921875,-9362.76744851557,20153.78747866032,-38207.213414563375,82083.25963601557,112.87500560966355
2024-10-30,72339.5390625,-9381.49430356318,19179.16032816933,-36856.52334556919,81721.03336606317,112.96869516331552
2024-10-31,70215.1875,-9482.038147050369,20397.649171574525,-38285.58575814394,79697.22564705036,113.50425525396534
2024-11-01,69482.46875,-9527.201863400513,19156.591957570807,-36545.02764841561,79009.6706134005,113.71166286229648
2024-11-02,69289.2734375,-9581.738351215281,20200.662653866166,-35975.00985216659,78871.01178871529,113.82860271995516
2024-11-03,68741.1171875,-9702.424138940256,20126.55205110963,-35245.36153837514,78443.54132644026,114.11444057924705
2024-11-04,67811.5078125,-9777.559237520982,19830.130280129913,-38144.75136473833,77589.06705002098,114.41873149990427
2024-11-05,69359.5625,-9870.327802420647,20469.3555697634,-37355.88795643166,79229.89030242065,114.23066617875604
2024-11-06,75639.078125,-9935.049747162442,19424.61185558461,-38066.64695240482,85574.12787216244,113.13481072673032
2024-11-07,75904.859375,-10075.135271321085,20105.32616603859,-40092.56167731736,85979.99464632108,113.27337321257119
2024-11-08,76545.4765625,-10153.227550549178,18840.487779202344,-38637.070793547005,86698.70411304917,113.264307711585
2024-11-09,76778.8671875,-10234.077893496473,19501.61010720838,-35810.70601218922,87012.94508099648,113.3292900356345
2024-11-10,80474.1875,-10374.61428639798,21775.766650100526,-38012.388874998316,90848.80178639798,112.89185341125436
2024-11-11,88701.484375,-10463.43217806203,19079.038508695776,-39274.946218610196,99164.91655306204,111.79623120378253
2024-11-12,87955.8125,-10564.142324660403,19986.364917465766,-39424.046458391414,98519.95482466041,112.01073814724911
2024-11-13,90584.1640625,-10631.60618745199,19660.287063423675,-38598.16140224439,101215.770249952,111.7367161219444
2024-11-14,87250.4296875,-10769.87129272852,19742.934649102543,-38784.64084237272,98020.30098022852,112.3436312363187
2024-11-15,91066.0078125,-10842.29233206901,18828.21940942579,-40248.35878524797,101908.30014456902,111.90597083644285
2024-11-16,90558.4765625,-10914.382908629972,18698.037117421518,-40498.86990570073,101472.85947112997,112.05230401716982
