Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-08-14,524.0153198242188,206.22489939050809,409.65751583694964,-35.3341084208515,317.79042043371066,60.645253757144665
2024-08-15,519.870361328125,207.0877663805231,404.84367521653405,-34.48243007959355,312.78259494760186,60.16549859632868
2024-08-16,519.9686279296875,208.3336817247797,409.07523254708263,-25.89570636396902,311.6349462049078,59.933413184121655
2024-08-17,542.2342529296875,209.20392447230594,401.7435131267937,-49.98676126796151,333.03032845738153,61.418165056526995
2024-08-18,531.6085205078125,210.41744578013885,424.3552302405895,-38.055412336982776,321.19107472767365,60.418722111688474
2024-08-19,559.81884765625,210.56197490149012,416.76084956297905,-11.08750879850432,349.2568727547599,62.387480203099
2024-08-20,569.2669677734375,211.4590679053428,428.4899649781093,-21.43789522632074,357.8078998680947,62.85414754830788
2024-08-21,570.0197143554688,211.62227587068176,413.7490946857241,-36.344085350883994,358.397438484787,62.87456897697534
2024-08-22,583.0518798828125,211.498113871156,406.4332399354262,-44.71477428535973,371.55376601165653,63.72567842270487
2024-08-23,591.8060302734375,211.67322116531312,416.0091502504886,-44.258731319761125,380.1328091081244,64.2326690947181
2024-08-24,580.76220703125,211.40814000266488,407.8291117032671,-30.880366012069207,369.3540670285851,63.598158171595806
2024-08-25,574.2499389648438,211.44262285234117,419.470179889902,-37.64601706769544,362.8073161125026,63.179339081255705
2024-08-26,548.8280029296875,210.38620215089045,417.71590214906655,-41.200839744741025,338.4418007787971,61.66627777230168
2024-08-27,533.9758911132812,210.0826785027899,413.3653778775464,-41.778141360881165,323.89321261049133,60.656898186022865
2024-08-28,536.816162109375,209.06772000929973,420.52268334827664,-41.201552824167806,327.7484421000753,61.054130861525245
2024-08-29,536.6256713867188,207.8092701281084,415.077742249681,-58.984894875790296,328.8164012586103,61.27481758539448
2024-08-30,535.3157958984375,206.91417025283909,420.11706824716464,-56.374106660118855,328.4016256455984,61.347269810043905
2024-08-31,532.89697265625,205.66143942759385,411.2749469091526,-53.189764028389,327.23553322865615,61.40690415213569
2024-09-01,512.59521484375,204.80713480757876,419.9303409375091,-48.24799094056215,307.7880800361712,60.04505526451152
2024-09-02,526.438720703125,202.97453917124568,427.14099548266233,-67.05881806190885,323.4641815318793,61.443843093428285
2024-09-03,518.6689453125,202.0183416842132,431.2287506541597,-75.17044420484265,316.65060362828683,61.05061937677869
2024-09-04,507.8204956054688,200.4820126271545,409.19999917842864,-55.27493528165762,307.33848297831435,60.521086808809876
2024-09-05,502.0693664550781,198.83807507447366,427.39034602943246,-62.21055596467437,303.2312913806045,60.39629414588783
2024-09-06,486.9027404785156,197.69468269615575,426.4838884291239,-77.69931302076711,289.2080577823599,59.39750051481197
2024-09-07,493.2261352539063,196.32894640816875,422.1280966443558,-56.252988180870474,296.89718884573756,60.19494256785456
2024-09-08,503.0001525878906,195.49193112598203,417.6772716800995,-64.84084560177358,307.5082214619086,61.13481673510562
2024-09-09,518.5453491210938,193.79906398816084,411.2677753877415,-74.419027885425,324.74628513293294,62.62640011782196
2024-09-10,517.4838256835938,193.09461289026444,416.05379628862863,-59.84666940778502,324.3892127933293,62.685865082799964
2024-09-11,530.1940307617188,191.90942648948734,423.3690832171666,-81.78999028827789,338.2846042722314,63.80392547728705
2024-09-12,544.3037719726562,190.70162721802086,425.6440842896114,-88.83364864304228,353.6021447546354,64.96411800952924
2024-09-13,557.01806640625,190.06365347917543,406.66500039979366,-78.02549505480077,366.9544129270746,65.87836823580578
2024-09-14,553.5650634765625,189.25607959605784,412.1877618951335,-67.8928750379018,364.3089838805047,65.81141186774502
2024-09-15,553.9722900390625,189.0131198792927,413.4844052408405,-80.19272504410216,364.95917015976977,65.88040173165254
2024-09-16,533.80908203125,187.93354300359402,420.40820667820077,-92.86601886028299,345.875539027656,64.79386557297425
2024-09-17,546.0135498046875,187.84564051769527,407.07068129791344,-99.49262514986783,358.1679092869922,65.59689029972078
2024-09-18,559.0445556640625,187.26542623721,413.5337293814126,-101.33558299265577,371.7791294268525,66.50259369492181
2024-09-19,566.2235107421875,186.6377446755288,426.058939052833,-89.2254508943398,379.5857660666587,67.03814992936445
2024-09-20,568.5850830078125,186.54367272286305,420.46002832623805,-86.46832516453645,382.04141028494945,67.1915992350612
2024-09-21,589.0379638671875,186.23463294527807,424.5984995088202,-103.65418318659319,402.80333092190943,68.38325466789964
2024-09-22,588.0869140625,186.43811673083684,422.1267076716842,-103.2854475197191,401.64879733166316,68.2975233298555
2024-09-23,604.3660278320312,185.74873762303184,434.38821838107145,-118.83321990733997,418.6172902089994,69.26552303256592
2024-09-24,606.5230712890625,185.9932552668222,439.2544987171683,-105.00878629215616,420.5298160222403,69.33451272158125
2024-09-25,587.3525390625,185.68874585658443,433.5178579795556,-102.03939953859411,401.66379320591557,68.38546979758176
2024-09-26,596.7769165039062,185.2835989313232,422.24445572415976,-101.74597086630091,411.493317572583,68.95261967960008
2024-09-27,607.8670043945312,185.36472890417798,417.1333127846282,-102.14748993766348,422.50227549035327,69.5057097088513
2024-09-28,601.5671997070312,185.19142622388887,430.815062612402,-97.74160033982946,416.3757734831424,69.21517225106709
2024-09-29,596.4111938476562,185.50075506285955,421.00899338784086,-127.92093459439778,410.9104387847967,68.89717078143192
2024-09-30,567.2600708007812,184.89822841069054,440.9609716039096,-112.6166712676164,382.3618423900907,67.40503378817478
2024-10-01,547.9971313476562,185.22241308401766,425.2705690960508,-112.65959578210303,362.7747182636386,66.20011264867183
2024-10-02,542.7123413085938,185.00265380379867,434.74481000214837,-116.34285352085466,357.70968750479506,65.9114710091688
2024-10-03,544.4249877929688,184.69961022040363,425.0950585863276,-103.06873264744696,359.7253775725651,66.07436940593911
2024-10-04,555.3842163085938,184.91200965642992,439.78079824529334,-104.13413770337701,370.47220665216383,66.70556990519778
2024-10-05,563.2091674804688,184.9100547616244,450.330168966663,-150.2097994570566,378.29911271884436,67.1684934411092
2024-10-06,570.542724609375,185.4404067553965,446.09457676216977,-109.13510573915238,385.1023178539785,67.49754247022267
2024-10-07,564.1497192382812,185.11648798778117,437.79528218562433,-125.3162326216874,379.0332312505001,67.18663828500586
2024-10-08,580.4038696289062,185.78276786887264,438.1961122768592,-115.43760797768383,394.62110176003364,67.99077718285082
2024-10-09,570.2771606445312,185.97223120151514,431.4226487187108,-125.79408139785981,384.30492944301614,67.38914969147143
2024-10-10,562.7257690429688,186.146730732787,433.1661774852053,-114.95504593601225,376.5790383101818,66.9205248856174
2024-10-11,572.8572387695312,186.903632447863,438.643315599568,-124.52745663138693,385.95360632166825,67.37343620736597
2024-10-12,576.4497680664062,187.5091962057079,440.5955346148687,-133.81347761926477,388.94057186069836,67.47171972422285
2024-10-13,571.8217163085938,188.7036133518617,454.4239428843288,-123.71319269064844,383.11810295673206,66.99957207465964
2024-10-14,588.9004516601562,189.09144353129028,451.3962210227522,-121.23194865222216,399.80900812886597,67.890762692026
2024-10-15,594.189208984375,190.5061108266295,447.5383207523657,-122.146468475225,403.68309815774546,67.93847684439534
2024-10-16,600.8178100585938,191.46765203872755,462.56745793559514,-131.04590225700116,409.35015801986617,68.13216105893149
2024-10-17,592.0396118164062,192.42341060583442,465.21685711299745,-124.60457043108909,399.61620121057183,67.49822026004814
2024-10-18,599.364990234375,193.95507451880928,463.85890140444786,-125.74771489602398,405.4099157155657,67.63990595397217
2024-10-19,597.9749145507812,195.3124891276323,464.33118113454594,-138.59034378564368,402.662425423149,67.3376784920221
2024-10-20,605.517822265625,197.2191535867694,454.52064416929187,-111.55497126170488,408.2986686788556,67.42966989000459
2024-10-21,598.8175659179688,198.26312947992486,458.36243519564005,-112.24785494654066,400.5544364380439,66.89089619874568
2024-10-22,593.3606567382812,200.26200768445486,463.7085345692691,-111.90888902938383,393.0986490538264,66.24953046511372
2024-10-23,582.473388671875,201.72111226687517,467.3120864649702,-128.35404028333528,380.75227640499986,65.36818399088945
2024-10-24,594.15478515625,203.074621339893,455.45967102206345,-109.84095157461391,391.08016381635696,65.82125964255447
2024-10-25,574.2536010742188,204.89299053805595,482.9293226954366,-114.85211578873258,369.36061053616277,64.32012090916346
2024-10-26,582.8060913085938,206.41709855039028,465.2187973387357,-127.83488969259886,376.38899275820347,64.58219952936402
2024-10-27,588.7158203125,208.36401358527934,473.3137395917133,-101.40661466007562,380.35180672722066,64.60703001412867
2024-10-28,600.5960693359375,209.31810131210796,490.2889607532768,-107.93169484035667,391.27796802382954,65.14827319074112
2024-10-29,605.6682739257812,211.09611445590798,484.4255967944008,-98.14024353912201,394.57215946987327,65.14657882149928
2024-10-30,595.7278442382812,212.20543923562184,493.28172600120115,-120.47409718671518,383.5224050026594,64.37879456399168
2024-10-31,576.0344848632812,213.08517736177808,502.02443732433557,-119.57312402380404,362.9493075015032,63.008260275883885
2024-11-01,572.7622680664062,214.3134504530012,499.87148387314136,-106.96234232963582,358.448817613405,62.58247751261546
2024-11-02,568.0368041992188,215.14134988751064,485.44550900799095,-113.63597657183709,352.89545431170814,62.12545590407599
2024-11-03,557.6416015625,216.29843680546617,508.6176497712468,-127.12075891586653,341.34316475703383,61.21192604723132
2024-11-04,552.0711059570312,216.38352072982696,502.17884155501866,-144.2921761413548,335.6875852272043,60.80513571621905
2024-11-05,563.612060546875,217.22936674527858,497.6171603532346,-138.43290526987897,346.3826938015964,61.45764401590341
2024-11-06,591.9952392578125,217.36051773247243,497.44209682518175,-113.67993212218587,374.63472152534007,63.283401061640554
2024-11-07,598.4359130859375,217.23392288083045,513.7927305746108,-130.427925984645,381.20199020510705,63.69971819361133
2024-11-08,597.9484252929688,217.4457726695339,496.23733957092844,-137.17957853703842,380.50265262343487,63.634694319498394
2024-11-09,624.3746948242188,217.26497708473192,493.1110453748899,-120.61117915307103,407.1097177394868,65.20278946508252
2024-11-10,628.302490234375,217.43820554857788,519.5140396486842,-124.40469079722959,410.8642846857971,65.39275127375873
2024-11-11,661.88720703125,216.58023038330617,491.07171845374626,-107.0267209317314,445.3069766479438,67.27837793470441
2024-11-12,627.0038452148438,216.538236301608,511.7455914480026,-129.41075821202637,410.46560891323577,65.46460792000234
2024-11-13,621.0003051757812,215.84929379450602,502.8153206780904,-138.44168108777683,405.1510113812752,65.24167669556822
2024-11-14,621.6801147460938,214.9806974982125,525.9903048948976,-132.1645770595182,406.69941724788123,65.41940261576248
2024-11-15,618.866455078125,214.53657778089138,511.36371709114024,-135.3925247724769,404.3298772972336,65.33394627863478
2024-11-16,622.3731689453125,213.79122832573373,509.8117388084095,-165.35880693100682,408.58194061957875,65.64902875102582
2024-11-17,618.4000854492188,213.49407197735152,514.9382201338187,-135.86390259514783,404.90601347186725,65.47638381675434
2024-11-18,619.4354858398438,212.26000814280465,514.2636019910553,-140.24145197350754,407.1754776970391,65.73331476884667
2024-11-19,615.9874267578125,211.9338033472096,521.6212460735417,-140.71449994536442,404.0536234106029,65.59445953910102
2024-11-20,606.1174926757812,211.04771959983924,506.0167991442085,-167.02168031715425,395.069773075942,65.18039453569592
2024-11-21,622.8263549804688,210.06207621868316,502.0853898545406,-147.3308095587381,412.7642787617856,66.27277016476438
2024-11-22,633.513427734375,209.57214587534042,515.5830858617302,-157.64265655741661,423.9412818590346,66.91906805751059
2024-11-23,651.197265625,208.84181834636135,513.5087157191834,-163.77190709874614,442.3554472786386,67.9295615367916
2024-11-24,660.3175659179688,208.6089434256739,513.5136820909163,-149.8615053050403,451.7086224922948,68.40778525471039
2024-11-25,636.6397094726562,207.4760842891921,520.8873665276059,-157.5728687567719,429.16362518346415,67.4107534917906
2024-11-26,613.5872802734375,207.27533009399468,522.9180837324503,-168.58621147098776,406.3119501794428,66.21909600185568
2024-11-27,644.948486328125,206.52634922726043,498.69281796702415,-167.4777551376635,438.4221371008646,67.97785348670658
2024-11-28,654.3616333007812,205.6773655958236,524.3938947024076,-165.27419642558627,448.6842677049576,68.56824191260571
2024-11-29,654.8097534179688,205.31244585140195,521.8674524821504,-165.5041738137165,449.4973075665668,68.645481412011
2024-11-30,654.3291625976562,204.685518955371,523.0024485607657,-174.00582121522757,449.64364364228527,68.71826434530611
2024-12-01,655.9324951171875,204.5260286097713,518.8245578076649,-166.61359087851352,451.4064665074162,68.81904309783721
2024-12-02,647.594482421875,203.429940406568,517.5836796392525,-180.12949801682666,444.164542015307,68.58683235753024
2024-12-03,737.6965942382812,203.22474481555497,522.2280683736268,-178.96155826201064,534.4718494227263,72.45144597347675
2024-12-04,739.2527465820312,202.4276317754847,504.73734638921144,-164.8580123966148,536.8251148065465,72.61726348513169
2024-12-05,714.3219604492188,201.48651581201418,534.0563435402346,-187.3736000488752,512.8354446372045,71.79331912387174
2024-12-06,732.0062866210938,200.98729839952279,525.6875600225591,-181.9405433448031,531.0189882215709,72.54295460667822
2024-12-07,750.2726440429688,200.1877901164334,532.0688853137281,-169.2522899859077,550.0848539265353,73.3179942377096
2024-12-08,743.295654296875,199.82319655497344,517.2743352090049,-178.4379080638414,543.4724577419015,73.11659291967779
2024-12-09,689.9243774414062,198.49689545302377,523.3044911555204,-196.47471900077338,491.4274819883825,71.22918077062994
2024-12-10,676.98291015625,198.04515379252942,529.7097023819084,-190.76901215095026,478.9377563637206,70.74591532202491
2024-12-11,711.8114013671875,196.99497002592875,524.727431801395,-180.79345334625933,514.8164313412587,72.32483637554029
2024-12-12,705.9442138671875,195.80473123383672,530.7169245577968,-185.2579650360405,510.1394826333508,72.26342713948863
2024-12-13,726.2548217773438,195.07108395699132,522.2075828599053,-190.45376667449835,531.1837378203525,73.14013234644018
2024-12-14,715.6956787109375,194.0624540524487,532.2180604414114,-190.7199861756761,521.6332246584889,72.88478052543496
2024-12-15,719.13427734375,193.52413271255358,525.1445684573217,-192.859165117438,525.6101446311964,73.08929099759098
2024-12-16,720.3263549804688,192.0686692599776,525.6937682020967,-200.21564890633047,528.2576857204912,73.3358820023758
2024-12-17,716.6824951171875,191.54023216724738,509.4018234067596,-185.11303057941694,525.1422629499401,73.27404625169088
2024-12-18,687.623779296875,190.4721353271267,511.9369749509056,-204.31026090440503,497.1516439697483,72.29994932375773
2024-12-19,666.5693359375,189.32723003001013,538.3557343837915,-201.15312148237535,477.2421059074899,71.59676873468386
2024-12-20,678.0866088867188,188.70457049524518,524.112839392235,-215.67528397574677,489.38203839147354,72.1710224000648
2024-12-21,663.2794799804688,187.8727955704406,536.487549814085,-212.95383981966748,475.40668441002816,71.67516842583872
2024-12-22,648.7047119140625,187.57514892556352,526.2638366779781,-198.61181751539868,461.12956298849895,71.08466371824154
2024-12-23,693.000732421875,186.41988129495218,523.7867592548922,-206.216760774152,506.5808511269228,73.09961265936063
2024-12-24,696.7411499023438,186.24469680151856,531.280869368718,-224.6299797164651,510.4964531008252,73.26916935685183
2024-12-25,702.3269653320312,185.5744385881216,545.4187604231159,-220.7218017394035,516.7525267439096,73.57720153883174
2024-12-26,688.360107421875,184.8617100628599,520.7065040121745,-230.79151144381075,503.4983973590151,73.1446218237101
2024-12-27,690.4293823242188,184.6938332189184,550.7348216338314,-225.17137742668663,505.7355491053004,73.24942449622053
2024-12-28,720.9590454101562,184.32657819986628,524.6832873235011,-231.07076372988496,536.63246721029,74.43314160861908
2024-12-29,693.7545166015625,184.4895761813164,540.5848391021002,-203.27473905153087,509.2649404202461,73.40708106881088
2024-12-30,704.1463012695312,183.77714735348945,530.9400774833651,-239.14566736841613,520.3691539160418,73.90071537375815
