Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-08-05,2417.206298828125,2213.3395532538925,3600.6806354633236,776.5610755803772,203.86674557423248,8.43398205908483
2024-08-06,2458.723876953125,2221.3116731295145,3601.0465566389867,769.4654932200275,237.41220382361053,9.655911590927163
2024-08-07,2336.58935546875,2231.669544993616,3581.810259286206,794.1890301360116,104.919810475134,4.490297374229274
2024-08-08,2683.352783203125,2233.7593993229857,3591.2990885779673,818.534595540152,449.5933838801393,16.754911493354165
2024-08-09,2599.5986328125,2236.291064376824,3684.228360176872,866.4960240031155,363.3075684356759,13.975525446503804
2024-08-10,2610.02294921875,2245.5107730700856,3699.072914465485,773.7434830064822,364.51217614866437,13.96586096140544
2024-08-11,2553.252197265625,2253.139751557334,3675.9578136894584,775.0566495176998,300.11244570829103,11.754124642669177
2024-08-12,2724.431884765625,2256.6332409714037,3668.0424122889444,853.0600132851723,467.79864379422133,17.17050245998221
2024-08-13,2703.671875,2260.5663889197745,3758.833597652285,870.5723521512841,443.10548608022555,16.389025982682366
2024-08-14,2662.914794921875,2266.637168667412,3739.7434433501553,797.1943101782375,396.27762625446303,14.881348325908005
2024-08-15,2570.087646484375,2264.2457603315847,3652.3971290445415,852.6191900481894,305.84188615279027,11.900056660369215
2024-08-16,2593.1865234375,2262.161223849294,3771.6150944887163,764.8335783781289,331.02529958820605,12.765194350516772
2024-08-17,2614.546875,2266.692926672796,3719.013448897307,816.7667871994327,347.85394832720385,13.30455964103546
2024-08-18,2613.357177734375,2269.627577857737,3728.7475438051965,775.2622652297526,343.7295998766381,13.152798354744267
2024-08-19,2637.306396484375,2268.4865650787447,3749.5559289780567,816.8514062545491,368.81983140563034,13.984716826883691
2024-08-20,2573.10693359375,2267.910081924659,3736.3401242752616,632.4959656440377,305.19685166909085,11.861024805635857
2024-08-21,2631.3955078125,2269.658258258207,3714.7948779906005,793.3371520028044,361.73724955429316,13.746973743791491
2024-08-22,2622.951416015625,2263.188785210681,3805.919012128946,776.3030134227137,359.7626308049439,13.715947181036189
2024-08-23,2764.447021484375,2257.321922377419,3765.5941846732394,668.8804527989739,507.125099106956,18.344540342634392
2024-08-24,2769.3896484375,2258.4104066500245,3850.568028051592,709.7897814569442,510.97924178747553,18.450969587315814
2024-08-25,2749.15771484375,2258.275167624778,3786.2566658595697,699.6960048212214,490.8825472189719,17.855743399824245
2024-08-26,2681.340576171875,2254.4615943817453,3814.831751246031,754.2677367829912,426.8789817901297,15.920356615032501
2024-08-27,2458.7265625,2251.622882538352,3708.609351166872,689.817119613344,207.10367996164814,8.4232091164732
2024-08-28,2528.41552734375,2251.5207077038585,3761.9646450323394,709.3113433813273,276.89481963989147,10.951317797466062
2024-08-29,2528.792724609375,2243.6027407604834,3765.396341601049,621.5066564003248,285.18998384889164,11.277712921012347
2024-08-30,2525.822021484375,2236.6679059123303,3808.0361961893195,648.4888548901516,289.1541155720447,11.44792123564251
2024-08-31,2513.393798828125,2237.036903149587,3835.56453340246,786.1886389450264,276.35689567853797,10.995367928710174
2024-09-01,2427.90234375,2236.488890777641,3871.7010228515737,578.158303066446,191.4134529723592,7.883902475118207
2024-09-02,2538.187255859375,2232.5190520290953,3814.9703518149513,674.8523150884284,305.6682038302797,12.042775926978921
2024-09-03,2420.603759765625,2229.7235427832816,3885.196612975687,578.1731749063033,190.88021698234343,7.885644902114232
2024-09-04,2448.97705078125,2229.802024275397,3874.663777705311,648.4143027898466,219.1750265058531,8.949656201797968
2024-09-05,2367.737548828125,2222.137244694147,3836.210329499091,666.0682914956886,145.60030413397817,6.149343038718155
2024-09-06,2223.87646484375,2215.4625111924433,3787.7575058262696,594.4528470666545,8.413953651306656,0.37834626987240594
2024-09-07,2274.107177734375,2216.0345083236857,3814.1901292153557,540.0808861699021,58.07266941068929,2.553646986354678
2024-09-08,2297.29296875,2215.572288598365,3917.0492139288035,504.11541385778463,81.72068015163495,3.5572598385699448
2024-09-09,2358.482177734375,2211.517086974388,3832.7987716144744,527.017720769535,146.9650907599871,6.231342010867597
2024-09-10,2389.5810546875,2208.4193840403277,3848.2674642699067,471.301916303139,181.1616706471723,7.581315155298797
2024-09-11,2339.841552734375,2207.9433516733334,3835.9571031702976,564.7418564250028,131.89820106104162,5.6370569582758
2024-09-12,2361.78173828125,2199.4480793519165,3809.4450442177827,520.206724252345,162.33365892933352,6.873355666111185
2024-09-13,2441.607177734375,2191.6563634280014,3802.41502953812,488.1894700413321,249.95081430637356,10.237142837133565
2024-09-14,2418.595703125,2190.8284646173706,3867.587838905682,462.61910602865055,227.76723850762937,9.417334125473625
2024-09-15,2320.897216796875,2188.7016188618577,3769.4422690150354,515.6071559424884,132.1955979350173,5.695883341075464
2024-09-16,2295.28369140625,2182.749924519926,3850.368640670825,448.7090244410247,112.53376688632397,4.902826056215211
2024-09-17,2341.707763671875,2177.5710146153206,3800.9367622519703,393.00272455342014,164.13674905655444,7.009275521177015
2024-09-18,2369.72900390625,2174.889645506095,3861.2754369702593,392.21353229089334,194.8393584001551,8.222010115037746
2024-09-19,2464.752197265625,2164.137611725426,3922.0349997048274,426.44716663219344,300.6145855401992,12.196543971994362
2024-09-20,2561.072021484375,2154.1207948324304,3750.6525493300887,390.7180250700752,406.9512266519446,15.889878271212348
2024-09-21,2615.857177734375,2151.1907905761796,3874.4084865025357,475.74483926022054,464.66638715819545,17.76344638053399
2024-09-22,2582.862548828125,2147.1819512162883,3908.6104944673702,398.0228007467829,435.6805976118367,16.86812942521893
2024-09-23,2648.54638671875,2139.668529033816,3864.9690535013724,328.9736758986094,508.87785768493404,19.213477258194306
2024-09-24,2654.35498046875,2133.34840260284,3914.640956304096,372.21984827854226,521.00657786591,19.628368537726708
2024-09-25,2579.388671875,2130.0435978449946,3859.670801955397,248.80657296193658,449.34507403000543,17.420603530191094
2024-09-26,2632.199951171875,2119.277099885801,3901.050620362204,261.2964474820226,512.9228512860741,19.48646990353894
2024-09-27,2695.900634765625,2109.936853006162,3787.7865374679113,306.51188436059846,585.963781759463,21.73536272824852
2024-09-28,2677.5390625,2108.4444830780235,3870.8802335900655,300.77477573196353,569.0945794219765,21.25438942767904
2024-09-29,2659.346923828125,2106.6896674218347,3859.5492320307408,304.265480599502,552.6572564062903,20.781690852532368
2024-09-30,2603.062744140625,2102.2849216122872,3987.8010624377675,256.83284492473115,500.77782252833777,19.238023503488947
2024-10-01,2448.921142578125,2099.9473611729272,3864.757180242336,219.8690433263618,348.97378140519777,14.250102844790351
2024-10-02,2365.231689453125,2101.4977170742263,3839.370667843097,249.90064339013944,263.73397237889867,11.150449808148718
2024-10-03,2349.791259765625,2096.436156348423,3887.670093636697,138.7704391892879,253.35510341720192,10.782025950784764
2024-10-04,2414.7939453125,2093.605846994627,3970.6459691686496,263.15837480958766,321.188098317873,13.30084908243829
2024-10-05,2415.6318359375,2099.3618285717366,4003.865479766215,179.93571242071818,316.2700073657634,13.092641132667465
2024-10-06,2439.957763671875,2105.5061245059555,3958.7258219610344,235.7697077299972,334.45163916591946,13.707271664514616
2024-10-07,2421.796630859375,2109.5438602024196,3957.9216897937563,217.3802935297645,312.25277065695536,12.89343484412035
2024-10-08,2439.8408203125,2116.066922803384,3931.3356675409486,176.17500451672245,323.77389750911607,13.270287750479001
2024-10-09,2368.283447265625,2126.7554030898123,3913.558969570495,270.3118267887519,241.52804417581274,10.198443284087318
2024-10-10,2383.85791015625,2130.956316918203,3915.9938975119394,295.23755556833265,252.9015932380471,10.608920613958517
2024-10-11,2436.513427734375,2137.350477215511,4050.1691178445535,152.68172053922734,299.1629505188639,12.278321437245049
2024-10-12,2476.523193359375,2152.124997251822,4019.4443850937882,128.7751610855979,324.39819610755285,13.09893632239763
2024-10-13,2467.677001953125,2166.912270093431,4076.152717997393,149.02955002530868,300.76473185969417,12.188172585862896
2024-10-14,2628.89990234375,2179.0500891675615,4119.861508546033,176.94706217233303,449.8498131761885,17.111713259798623
2024-10-15,2606.02197265625,2192.9693412613506,4018.43652019806,242.34227748131642,413.05263139489944,15.849928961799417
2024-10-16,2611.10205078125,2210.1994054283696,4095.1000833494786,204.12331994918213,400.9026453528804,15.353771608923866
2024-10-17,2604.2734375,2219.9506486359924,4260.732919222872,160.70159345495082,384.32278886400763,14.757390039386278
2024-10-18,2641.55224609375,2230.784786073132,4162.601022087428,220.3922206610486,410.7674600206178,15.550230385488256
2024-10-19,2648.656982421875,2248.790490117345,4278.121369150335,177.57128967096935,399.86649230452986,15.096952718237622
2024-10-20,2746.364013671875,2265.5250053074624,4247.855196177401,152.87337638647924,480.8390083644126,17.508203791293248
2024-10-21,2665.712158203125,2278.2763584131326,4243.613022396296,247.98717815173015,387.4357997899924,14.534044817920291
2024-10-22,2620.197509765625,2291.4525330476413,4302.8707460937785,249.0317746709358,328.7449767179837,12.54657236688198
2024-10-23,2509.098876953125,2306.587696263904,4267.883583362754,252.9520255516159,202.51118068922096,8.071072150617534
2024-10-24,2534.49853515625,2312.9248392210216,4275.646194919806,382.94182874768774,221.57369593522844,8.742309094353791
2024-10-25,2435.93408203125,2319.085589359861,4296.946663381799,272.1947360632114,116.84849267138907,4.796865955172018
2024-10-26,2479.603271484375,2331.2445863321886,4423.104912860838,251.66392207468337,148.35868515218635,5.98316217994719
2024-10-27,2505.940673828125,2341.0692059495386,4420.597504844919,233.83920866753502,164.87146787858637,6.579224703940234
2024-10-28,2565.34814453125,2345.979266246997,4169.097046111071,137.75734536979385,219.3688782842528,8.551232266540442
2024-10-29,2637.95751953125,2350.5331470990095,4486.815206502955,284.5535489585386,287.4243724322405,10.895716489146276
2024-10-30,2657.37255859375,2356.430488212928,4414.68496642071,240.43914772640116,300.94207038082186,11.324797849951338
2024-10-31,2515.79931640625,2353.0909183354456,4402.3108894285715,318.2335794963077,162.70839807080438,6.467463323077329
2024-11-01,2511.885498046875,2349.319674788466,4299.7316095139895,125.16321635140108,162.56582325840918,6.471864397673094
2024-11-02,2491.068603515625,2351.4776154381257,4323.4579399190325,202.09442746870957,139.59098807749933,5.603658922941572
2024-11-03,2456.42529296875,2351.4165223929394,4452.565787275011,142.51703515396025,105.00877057581056,4.27486115195063
2024-11-04,2397.0263671875,2346.734448564024,4489.116432061103,112.7593536576521,50.291918623475794,2.0980961791623827
2024-11-05,2422.650634765625,2342.1576543164606,4284.093902084817,251.98696195154793,80.4929804491644,3.322517051945938
2024-11-06,2724.169189453125,2339.539410357206,4404.362657556596,192.30030594327636,384.6297790959188,14.119158992952746
2024-11-07,2895.58544921875,2328.4352234151843,4371.162019916521,197.6437915562925,567.1502258035657,19.586720397306422
2024-11-08,2962.296630859375,2317.7654370253745,4429.226431048841,127.77235083580531,644.5311938340005,21.75782084480241
2024-11-09,3131.14453125,2313.982789545301,4428.90919466564,6.601227212735538,817.1617417046991,26.097860815721457
2024-11-10,3191.331298828125,2309.0058932688544,4456.853143520744,-7.5092931803611815,882.3254055592706,27.647565324329236
2024-11-11,3374.81298828125,2300.473433021905,4452.4083398852945,-1.4527180883071493,1074.3395552593452,31.834047071345807
2024-11-12,3246.25732421875,2293.125660026987,4423.8460935005805,147.22964580762596,953.1316641917629,29.360939968649753
2024-11-13,3192.595947265625,2288.803466190788,4371.552219478826,114.72409991814453,903.7924810748368,28.30901548468454
2024-11-14,3058.94873046875,2277.0245845261848,4499.900403789839,98.88992798996499,781.9241459425652,25.56185849583507
2024-11-15,3103.04052734375,2266.64783758157,4507.983219079152,-180.62159346000254,836.39268976218,26.95397247931354
2024-11-16,3133.27392578125,2264.0429667889457,4260.461830926795,-52.89839567689733,869.2309589923043,27.741939568069217
2024-11-17,3075.66162109375,2261.026939952768,4372.423286511968,-80.83880868805919,814.6346811409821,26.486485884987772
2024-11-18,3207.8564453125,2255.121453048499,4422.532171121676,-158.36800416599854,952.734992264001,29.700050750593622
2024-11-19,3111.384033203125,2250.9381066348424,4406.7662510113605,-83.00193269679349,860.4459265682826,27.654764483780742
2024-11-20,3072.18798828125,2250.1814359701098,4438.128808198426,-190.44612494152122,822.0065523111402,26.75638845821462
2024-11-21,3361.053955078125,2242.229226902484,4402.165818264026,-68.83252491168771,1118.8247281756412,33.28791334888389
2024-11-22,3331.600830078125,2235.8009214123854,4372.55853924955,-66.40879436036488,1095.7999086657396,32.891092437386725
2024-11-23,3396.223388671875,2237.1315267306836,4402.946141866261,-128.24160442100955,1159.0918619411914,34.12884634760333
2024-11-24,3363.659912109375,2237.911808674189,4507.089992565529,-171.02949069820127,1125.7481034351858,33.4679525531825
2024-11-25,3413.5439453125,2235.5493745334215,4426.359752241583,-103.83231662703572,1177.9945707790785,34.50943036478871
2024-11-26,3326.517333984375,2234.557023914614,4532.388581347806,-248.40270900042233,1091.960310069761,32.8259317609463
2024-11-27,3657.249267578125,2236.5584565939357,4451.3616952089415,-98.68239009890655,1420.6908109841893,38.84588407956639
2024-11-28,3579.8115234375,2230.8706938966434,4500.834472449152,-108.00624361273353,1348.9408295408566,37.681895281613635
2024-11-29,3593.494384765625,2226.173958594108,4579.763907834079,-88.98826231375816,1367.3204261715168,38.04988347743575
2024-11-30,3705.705322265625,2228.686386751294,4467.10058463042,-230.9768365442429,1477.0189355143311,39.857970536397076
2024-12-01,3711.1650390625,2230.1043312680495,4494.169409401211,-181.8283633961151,1481.0607077944505,39.90824154154541
2024-12-02,3644.198486328125,2227.8628617797417,4478.659145470355,-131.53993008847596,1416.3356245483833,38.86549072071745
2024-12-03,3620.711669921875,2226.522858932607,4564.026334516075,-289.52856812101174,1394.188810989268,38.50593303441229
2024-12-04,3841.3310546875,2227.774831458007,4608.332464000878,-117.46530620810198,1613.5562232294928,42.005133123335
2024-12-05,3811.00830078125,2221.0188705711475,4419.952136200549,-223.86985117047837,1589.9894302101025,41.72096476106225
2024-12-06,4005.810546875,2215.0315617015976,4454.239811516491,-190.98173230019762,1790.7789851734024,44.70453518003789
2024-12-07,4002.692626953125,2216.137316858317,4619.777201682964,-206.12371274252587,1786.5553100948082,44.63383718411437
2024-12-08,4005.70458984375,2216.1449895159144,4654.031287365517,-325.5998478443525,1789.5596003278356,44.67527647608284
2024-12-09,3718.6904296875,2212.6044881589446,4387.86065979745,-314.3934159297291,1506.0859415285554,40.50043879708264
2024-12-10,3631.833740234375,2210.1899040686635,4590.964715625371,-357.67501306231975,1421.6438361657115,39.14396797453531
2024-12-11,3832.822021484375,2210.699402028587,4475.490487538847,-387.230952464799,1622.122619455788,42.321887381234895
2024-12-12,3883.1015625,2203.6314079008607,4543.4420148105555,-320.79566864916626,1679.4701545991393,43.25073984204191
2024-12-13,3911.205322265625,2197.8480281845523,4446.753948928814,-360.50972696061535,1713.3572940810727,43.80637560312442
2024-12-14,3868.4052734375,2199.743272254143,4561.5296088048435,-377.3104013966285,1668.662001183357,43.13565625197715
2024-12-15,3951.941162109375,2201.1770356761544,4570.405361230328,-374.1988376441768,1750.7641264332206,44.301371265829744
2024-12-16,3987.48095703125,2199.729643492885,4552.661416834943,-321.556925380589,1787.7513135383651,44.83410285348115
2024-12-17,3886.76611328125,2200.0835355666973,4491.062126312366,-398.9241679642949,1686.6825777145527,43.3955254459764
2024-12-18,3618.791259765625,2204.0223908986995,4553.8733729207215,-322.0570219321708,1414.7688688669255,39.09506703513356
2024-12-19,3417.927978515625,2201.007253336125,4712.569556268735,-417.32844320586383,1216.9207251795,35.60404820782671
2024-12-20,3472.553466796875,2199.840601529887,4618.601276435353,-368.82840447217563,1272.712865266988,36.650634106462114
2024-12-21,3337.222412109375,2206.835920536431,4816.54451947053,-371.57544540875614,1130.3864915729441,33.87207539633102
2024-12-22,3277.53515625,2213.7536993738036,4745.07210185777,-331.3620130491827,1063.7814568761964,32.45675198472393
2024-12-23,3415.785400390625,2218.0585994213707,4723.339962227816,-295.6366501379605,1197.7268009692543,35.06446279770046
2024-12-24,3492.0498046875,2224.3043033013078,4641.771698558115,-328.7816872517335,1267.7455013861922,36.303763471083755
2024-12-25,3493.2353515625,2234.1362522434033,4642.3565919021785,-552.4812143838697,1259.0990993190967,36.04392411624686
2024-12-26,3331.225830078125,2236.8717314661244,4613.1537261810445,-456.6551174127046,1094.3540986120006,32.85139328384517
2024-12-27,3328.9169921875,2241.1681324878564,4763.340342798871,-462.41908967118343,1087.7488596996436,32.67575797931992
2024-12-28,3397.90234375,2253.19682799397,4734.964930073613,-378.68963231447316,1144.7055157560299,33.68859372493642
2024-12-29,3349.513427734375,2264.583457466176,4699.237084057674,-379.22094907445813,1084.9299702681992,32.390673859816424
2024-12-30,3356.392578125,2272.6692416600204,4742.769248489652,-474.20953650977845,1083.7233364649796,32.28833669601266
