Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-11-20,3072.18798828125,2249.1012882551704,823.0867000260796,26.7915473651259
2024-11-21,3361.053955078125,2249.6612766691924,1111.3926784089326,33.066790752637566
2024-11-22,3331.600830078125,2250.221265083214,1081.379564994911,32.45825716070412
2024-11-23,3396.223388671875,2250.7812534972354,1145.4421351746396,33.72693736799732
2024-11-24,3363.659912109375,2251.3412419112574,1112.3186701981176,33.06870192773367
2024-11-25,3413.5439453125,2251.901230325279,1161.642714987221,34.030401647015445
2024-11-26,3326.517333984375,2252.4612187393004,1074.0561152450746,32.28770535094767
2024-11-27,3657.249267578125,2253.0212071533224,1404.2280604248026,38.39574384151014
2024-11-28,3579.8115234375,2253.581195567344,1326.230327870156,37.04749032699489
2024-11-29,3593.494384765625,2254.1411839813654,1339.3532007842596,37.27160967503821
2024-11-30,3705.705322265625,2254.7011723953874,1451.0041498702376,39.15595072149748
2024-12-01,3711.1650390625,2255.261160809409,1455.903878253091,39.23037275164879
2024-12-02,3644.198486328125,2255.8211492234304,1388.3773371046946,38.098290812463844
2024-12-03,3620.711669921875,2256.3811376374524,1364.3305322844226,37.6812808271436
2024-12-04,3841.3310546875,2256.941126051474,1584.389928636026,41.24585738848586
2024-12-05,3811.00830078125,2257.5011144654954,1553.5071863157546,40.763678892992395
2024-12-06,4005.810546875,2258.0611028795174,1747.7494439954826,43.63035704119685
2024-12-07,4002.692626953125,2258.621091293539,1744.071535659586,43.572457298255856
2024-12-08,4005.70458984375,2259.181079707561,1746.523510136189,43.60090643140301
2024-12-09,3718.6904296875,2259.7410681215824,1458.9493615659176,39.23288020746917
2024-12-10,3631.833740234375,2260.301056535604,1371.532683698771,37.764192465766925
2024-12-11,3832.822021484375,2260.861044949626,1571.960976534749,41.013148216205465
2024-12-12,3883.1015625,2261.4210333636474,1621.6805291363526,41.762506157379256
2024-12-13,3911.205322265625,2261.981021777669,1649.224300487956,42.166651060206114
2024-12-14,3868.4052734375,2262.541010191691,1605.864263245809,41.51230674491413
2024-12-15,3951.941162109375,2263.1009986057124,1688.8401635036626,42.73444604125211
2024-12-16,3987.48095703125,2263.660987019734,1723.819970011516,43.2308013150972
2024-12-17,3886.76611328125,2264.220975433756,1622.545137847494,41.745376247446075
2024-12-18,3618.791259765625,2264.7809638477775,1354.0102959178475,37.41609279794551
2024-12-19,3417.927978515625,2265.340952261799,1152.587026253826,33.72180553536368
2024-12-20,3472.553466796875,2265.900940675821,1206.652526121054,34.748277820876424
2024-12-21,3337.222412109375,2266.4609290898425,1070.7614830195325,32.085409684838204
2024-12-22,3277.53515625,2267.020917503864,1010.514238746136,30.831530115524934
2024-12-23,3415.785400390625,2267.580905917886,1148.204494472739,33.61465548571733
2024-12-24,3492.0498046875,2268.1408943319075,1223.9089103555925,35.04843798942091
2024-12-25,3493.2353515625,2268.7008827459294,1224.5344688165706,35.054450833633204
2024-12-26,3331.225830078125,2269.260871159951,1061.964958918174,31.879104362410292
2024-12-27,3328.9169921875,2269.8208595739725,1059.0961326135275,31.815035793895646
2024-12-28,3397.90234375,2270.3808479879945,1127.5214957620055,33.182869361620554
2024-12-29,3349.513427734375,2270.940836402016,1078.572591332359,32.20087378667146
2024-12-30,3356.392578125,2271.5008248160375,1084.8917533089625,32.32314838197568
