Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-11-02,0.3477709889411926,0.2963254351707873,0.05144555377040533,14.792940011193592
2024-11-03,0.3342849910259247,0.2964364568655871,0.037848534160337566,11.322235570367654
2024-11-04,0.3260189890861511,0.29654747856038693,0.02947151052576419,9.039814094379725
2024-11-05,0.3339239954948425,0.29665850025518675,0.03726549523965572,11.15987342701501
2024-11-06,0.3633230030536651,0.2967695219499866,0.06655348110367848,18.317992679876674
2024-11-07,0.4050129950046539,0.29688054364478644,0.10813245135986743,26.698514046104844
2024-11-08,0.4438149929046631,0.29699156533958626,0.14682342756507683,33.08212428880615
2024-11-09,0.4936800003051758,0.2971025870343861,0.1965774132707897,39.81879216279217
2024-11-10,0.5903090238571167,0.2972136087291859,0.2930954151279308,49.65118324175814
2024-11-11,0.6138079762458801,0.2973246304239857,0.3164833458218944,51.560644056394125
2024-11-12,0.5739179849624634,0.29743565211878553,0.27648233284367785,48.17453714432053
2024-11-13,0.5787749886512756,0.29754667381358535,0.2812283148376903,48.59026743588887
2024-11-14,0.5801159739494324,0.2976576955083852,0.28245827844104715,48.68996737291508
2024-11-15,0.6740599870681763,0.29776871720318504,0.37629126986499123,55.824596784281766
2024-11-16,0.7387340068817139,0.29787973889798486,0.440854267983729,59.67699657480621
2024-11-17,0.7023249864578247,0.2979907605927847,0.40433422586504003,57.57081602696484
2024-11-18,0.7345799803733826,0.2981017822875845,0.4364781980857981,59.41874400986791
2024-11-19,0.7396420240402222,0.2982128039823843,0.44142922005783786,59.681468292806564
2024-11-20,0.8003450036048889,0.29832382567718413,0.5020211779277048,62.72559654480465
2024-11-21,0.8204740285873413,0.29843484737198395,0.5220391812153573,63.62653332417884
2024-11-22,1.010422945022583,0.2985458690667838,0.7118770759557992,70.45337593158959
2024-11-23,1.066236972808838,0.29865689076158364,0.7675800820472543,71.98963285105206
2024-11-24,1.0231059789657593,0.29876791245638346,0.7243380665093758,70.79795069144225
2024-11-25,0.945689022541046,0.2988789341511833,0.6468100883898628,68.39564306793982
2024-11-26,0.9612320065498352,0.2989899558459831,0.6622420507038521,68.89513106007026
2024-11-27,1.0133459568023682,0.2991009775407829,0.7142449792615853,70.4838238576881
2024-11-28,1.0335079431533811,0.2992119992355827,0.7342959439177984,71.04889215242565
2024-11-29,1.0768580436706543,0.29932302093038254,0.7775350227402718,72.20404094210143
2024-11-30,1.0789419412612915,0.2994340426251824,0.779507898636109,72.24743694038422
2024-12-01,1.1552519798278809,0.29954506431998223,0.8557069155078987,74.07101917586752
2024-12-02,1.2017760276794434,0.29965608601478205,0.9021199416646613,75.06556304061084
2024-12-03,1.198125958442688,0.29976710770958187,0.8983588507331062,74.98033444670408
2024-12-04,1.1873199939727783,0.2998781294043817,0.8874418645683966,74.74327637648987
2024-12-05,1.184712052345276,0.2999891510991815,0.8847229012460947,74.67830680836597
2024-12-06,1.2311069965362549,0.3001001727939813,0.9310068237422735,75.6235507036903
2024-12-07,1.214195966720581,0.30021119448878114,0.9139847722318,75.27489773338478
2024-12-08,1.1962909698486328,0.300322216183581,0.8959687536650518,74.89555436320138
2024-12-09,1.0075490474700928,0.30043323787838083,0.7071158095917119,70.18177540510268
2024-12-10,1.0201610326766968,0.30054425957318065,0.7196167731035161,70.53952758961856
2024-12-11,1.0888899564743042,0.30065528126798047,0.7882346752063237,72.38882777085516
2024-12-12,1.1250159740447998,0.3007663029627803,0.8242496710820195,73.26559712024114
2024-12-13,1.1196019649505615,0.3008773246575801,0.8187246402929814,73.12640258979306
2024-12-14,1.0605119466781616,0.3009883463523799,0.7595236003257817,71.61858031914069
2024-12-15,1.1017080545425415,0.30109936804717974,0.8006086864953618,72.66976792938087
2024-12-16,1.0788559913635254,0.3012103897419796,0.7776456016215458,72.0805749652193
2024-12-17,1.051524996757507,0.30132141143677943,0.7502035853207276,71.34434156430545
2024-12-18,0.9684200286865234,0.30143243313157925,0.6669875955549442,68.87379192885813
2024-12-19,0.8855019807815552,0.30154345482637906,0.583958525955176,65.94660866142466
2024-12-20,0.9510110020637512,0.3016544765211789,0.6493565255425724,68.28065333980675
2024-12-21,0.9046940207481384,0.3017654982159787,0.6029285225321597,66.64446859431732
2024-12-22,0.8829759955406189,0.3018765199107785,0.5810994756298404,65.81146923185054
2024-12-23,0.9242460131645204,0.30198754160557834,0.6222584715589421,67.32606499739123
2024-12-24,0.936460018157959,0.3020985633003782,0.6343614548575808,67.74036718677921
2024-12-25,0.916858971118927,0.302209584995178,0.614649386123749,67.0385965001396
2024-12-26,0.8597850203514099,0.30232060668997784,0.5574644136614321,64.83765132748954
2024-12-27,0.8747680187225342,0.30243162838477766,0.5723363903377565,65.42721934137086
2024-12-28,0.8878170251846313,0.3025426500795775,0.5852743751050539,65.92286006042063
2024-12-29,0.8586400151252747,0.3026536717743773,0.5559863433508974,64.75197213698218
2024-12-30,0.8600170016288757,0.3027646934691771,0.5572523081596986,64.79549905458386
