Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-11-21,622.8263549804688,1.5103600025177002,621.315994977951,99.75749902192803
2024-11-22,633.513427734375,1.5103600025177002,632.0030677318573,99.76158989906195
2024-11-23,651.197265625,1.5103600025177002,649.6869056224823,99.7680641362847
2024-11-24,660.3175659179688,1.5103600025177002,658.807205915451,99.77126763235232
2024-11-25,636.6397094726562,1.5103600025177002,635.1293494701385,99.76276063524709
2024-11-26,613.5872802734375,1.5103600025177002,612.0769202709198,99.75384756968158
2024-11-27,644.948486328125,1.5103600025177002,643.4381263256073,99.76581695522434
2024-11-28,654.3616333007812,1.5103600025177002,652.8512732982635,99.76918573375107
2024-11-29,654.8097534179688,1.5103600025177002,653.299393415451,99.76934369186867
2024-11-30,654.3291625976562,1.5103600025177002,652.8188025951385,99.76917427972771
2024-12-01,655.9324951171875,1.5103600025177002,654.4221351146698,99.76973849995832
2024-12-02,647.594482421875,1.5103600025177002,646.0841224193573,99.76677380003775
2024-12-03,737.6965942382812,1.5103600025177002,736.1862342357635,99.7952600006135
2024-12-04,739.2527465820312,1.5103600025177002,737.7423865795135,99.79569098532255
2024-12-05,714.3219604492188,1.5103600025177002,712.811600446701,99.78856032907515
2024-12-06,732.0062866210938,1.5103600025177002,730.495926618576,99.79366843835598
2024-12-07,750.2726440429688,1.5103600025177002,748.762284040451,99.79869184695595
2024-12-08,743.295654296875,1.5103600025177002,741.7852942943573,99.7968022557664
2024-12-09,689.9243774414062,1.5103600025177002,688.4140174388885,99.7810832531938
2024-12-10,676.98291015625,1.5103600025177002,675.4725501537323,99.77689835594681
2024-12-11,711.8114013671875,1.5103600025177002,710.3010413646698,99.78781458127578
2024-12-12,705.9442138671875,1.5103600025177002,704.4338538646698,99.7860510826707
2024-12-13,726.2548217773438,1.5103600025177002,724.744461774826,99.79203442686668
2024-12-14,715.6956787109375,1.5103600025177002,714.1853187084198,99.78896616991763
2024-12-15,719.13427734375,1.5103600025177002,717.6239173412323,99.78997524522173
2024-12-16,720.3263549804688,1.5103600025177002,718.815994977951,99.79032281797345
2024-12-17,716.6824951171875,1.5103600025177002,715.1721351146698,99.78925674719169
2024-12-18,687.623779296875,1.5103600025177002,686.1134192943573,99.78035081857377
2024-12-19,666.5693359375,1.5103600025177002,665.0589759349823,99.7734129187936
2024-12-20,678.0866088867188,1.5103600025177002,676.576248884201,99.77726149097718
2024-12-21,663.2794799804688,1.5103600025177002,661.769119977951,99.77228905037705
2024-12-22,648.7047119140625,1.5103600025177002,647.1943519115448,99.76717295638855
2024-12-23,693.000732421875,1.5103600025177002,691.4903724193573,99.78205506403445
2024-12-24,696.7411499023438,1.5103600025177002,695.230789899826,99.78322508972961
2024-12-25,702.3269653320312,1.5103600025177002,700.8166053295135,99.7849491651223
2024-12-26,688.360107421875,1.5103600025177002,686.8497474193573,99.78058577389464
2024-12-27,690.4293823242188,1.5103600025177002,688.919022321701,99.78124337677615
2024-12-28,720.9590454101562,1.5103600025177002,719.4486854076385,99.79050682391279
2024-12-29,693.7545166015625,1.5103600025177002,692.2441565990448,99.7822918674582
2024-12-30,704.1463012695312,1.5103600025177002,702.6359412670135,99.78550480208523
