Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
371,1.0201610326766968,1.0191109556308733,0.0010500770458234943,0.10293247949966329
372,1.0888899564743042,1.0119064567631588,0.07698349971114538,7.069906307190927
373,1.1250159740447998,1.0892137223032765,0.035802251741523294,3.182377189970246
374,1.1196019649505615,1.1225354502701168,0.0029334853195552846,0.2620114479421103
375,1.0605119466781616,1.1214065614366096,0.06089461475844793,5.742001770860568
376,1.1017080545425415,1.063095023977434,0.038613030565107564,3.504833281911579
377,1.0788559913635254,1.0975398619243903,0.018683870560864957,1.7318224777387683
378,1.051524996757507,1.0827604934359507,0.03123549667844361,2.9704949263937324
379,0.9684200286865234,1.0509781068565984,0.08255807817007499,8.525027955281887
380,0.8855019807815552,0.9736685226361391,0.08816654185458395,9.956673589455672
381,0.9510110020637512,0.886891826904905,0.06411917515884624,6.74221171150531
382,0.9046940207481384,0.9461639516912639,0.041469930943125455,4.583862609021315
383,0.8829759955406189,0.9103571483075038,0.02738115276688491,3.1010076044162758
384,0.9242460131645204,0.8808974650576499,0.0433485481068705,4.690152566463302
385,0.936460018157959,0.9228708587171798,0.013589159440779208,1.451120088128208
386,0.916858971118927,0.9364891378284396,0.019630166709512564,2.1410235737297825
387,0.8597850203514099,0.9180649336127799,0.05827991326136994,6.778428546888369
388,0.8747680187225342,0.8626596915546378,0.012108327167896338,1.3841757938954729
389,0.8878170251846313,0.8721690090827634,0.015648016101867945,1.762527148948711
390,0.8586400151252747,0.8884780047934177,0.029837989668142995,3.4750290159479307
391,0.8600170016288757,0.8601110826472488,9.408101837304894e-05,0.010939437033786437
