Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
414,59493.453125,58534.5567084529,958.896416547097,1.6117679613122926
415,59012.79296875,59441.7812537997,428.9882850497015,0.7269411655823012
416,61175.19140625,59037.47039637376,2137.721009876237,3.494424718151083
417,60381.9140625,61063.37976272901,681.4657002290114,1.1285924118331876
418,64094.35546875,60423.348544300105,3671.0069244498955,5.727504235906921
419,64178.9921875,63896.597882874776,282.3943046252243,0.4400105003210469
420,64333.54296875,64174.51512487711,159.02784387289284,0.2471927342011003
421,62880.66015625,64325.3683706726,1444.7082144226006,2.2975398331262658
422,59504.1328125,62957.621892637435,3453.489080137435,5.803780202997871
423,59027.625,59676.9951382024,649.370138202401,1.1001122579510882
424,59388.1796875,59051.65153251393,336.5281549860665,0.5666584777591673
425,59119.4765625,59369.97937053225,250.50280803225178,0.4237229803065406
426,58969.8984375,59133.04889279144,163.15045529144118,0.27666734997747755
427,57325.48828125,58977.45139218121,1651.9631109312104,2.8817253205526274
428,59112.48046875,57408.37959060214,1704.1008781478595,2.882810642752063
429,57431.0234375,59020.63808827974,1589.6146507797384,2.767867531578391
430,57971.5390625,57519.122330004335,452.4167324956652,0.7804118017427618
431,56160.48828125,57943.07456181991,1782.586280569907,3.174093272912389
432,53948.75390625,56256.47465425188,2307.720748001877,4.27761640614006
433,54139.6875,54062.73168498452,76.95581501547713,0.1421430720586947
434,54841.56640625,54129.83669106192,711.7297151880775,1.2977924625926904
435,57019.53515625,54805.38789528538,2214.1472609646225,3.883138041896026
436,57648.7109375,56908.457186005355,740.2537514946453,1.284076850039532
437,57343.171875,57616.977353787865,273.80547878786456,0.4774857578243522
438,58127.01171875,57358.60068262385,768.4110361261482,1.3219517284737385
439,60571.30078125,58087.36579243402,2483.9349888159777,4.100844718172019
440,60005.12109375,60449.33487006156,444.21377631156065,0.7402931086790674
441,59182.8359375,60033.587008072034,850.7510705720342,1.4374962894148389
442,58192.5078125,59224.039922513984,1031.5321100139845,1.7726201340860706
443,60308.5390625,58241.83927762209,2066.6997848779065,3.426877548361946
444,61649.6796875,60201.62252943017,1448.0571580698306,2.3488478211241
445,62940.45703125,61583.3466873484,1357.1103439016006,2.1561812670470344
446,63192.9765625,62877.43240534202,315.5441571579795,0.49933422086218016
447,63394.83984375,63180.68258698235,214.1572567676485,0.3378149661636253
448,63648.7109375,63385.01587592341,263.69506157658907,0.4142975681558187
449,63329.80078125,63636.36063317686,306.5598519268606,0.48406887143978433
450,64301.96875,63345.32373183473,956.645018165269,1.4877383022044235
451,63143.14453125,64254.54535451747,1111.4008232674678,1.7601290393724809
452,65181.01953125,63200.10841253565,1980.9111187143499,3.0390919518597492
453,65790.6640625,65079.219273917166,711.444788582834,1.0813765124896348
454,65887.6484375,65760.51644410945,127.131993390547,0.19295269508843138
455,65635.3046875,65882.85505672266,247.550369222663,0.37716038708327665
456,63329.5,65647.7786918646,2318.2786918646016,3.6606616061465846
457,60837.0078125,63443.013991013235,2606.0061785132348,4.2835870339727435
458,60632.78515625,60954.526824953224,321.7416687032237,0.5306397650612603
459,60759.40234375,60642.35750814639,117.04483560360677,0.19263658148152696
460,62067.4765625,60753.46648014002,1314.0100823599787,2.117067029520383
461,62089.94921875,62006.22871582218,83.72050292781933,0.1348374478981492
462,62818.953125,62088.89783326622,730.0552917337773,1.162157685565183
463,62236.66015625,62784.850733222826,548.1905769728255,0.8808161871098967
464,62131.96875,62263.97982401733,132.01107401733316,0.21246884119913417
465,60582.1015625,62136.877820083304,1554.776257583304,2.566395383262343
466,60274.5,60654.68908832505,380.1890883250526,0.6307627410016716
467,62445.08984375,60288.843908038696,2156.245935711304,3.4530271973451536
468,63193.0234375,62343.37559420228,849.6478432977165,1.3445279195068842
469,62851.375,63158.45006265284,307.0750626528388,0.4885733409218793
470,66046.125,62867.1947766172,3178.9302233827984,4.81319717603841
471,67041.109375,65897.00012413607,1144.1092508639267,1.7065786373913607
472,67612.71875,66995.91291986583,616.8058301341662,0.9122630202385792
473,67399.8359375,67586.87409591318,187.03815841318283,0.27750536156590005
474,68418.7890625,67409.46899038067,1009.320072119328,1.4752089096422365
475,68362.734375,68372.6058622459,9.871487245894969,0.014439866012008048
476,69001.703125,68365.27520016483,636.4279248351668,0.9223365453490997
477,67367.8515625,68972.73238399396,1604.8808214939636,2.382265107571447
478,67361.40625,67442.50429745961,81.09804745961446,0.12039245017931088
479,66432.1953125,67361.7004520221,929.5051395220944,1.3991787192183862
480,68161.0546875,66474.60806635655,1686.4466211434483,2.474208518156519
481,66642.4140625,68081.21560180373,1438.801539303735,2.1589877250760567
482,67014.6953125,66713.83686485361,300.8584476463875,0.4489439909312987
483,67929.296875,66997.1285341797,932.1683408202953,1.372262607893062
484,69907.7578125,67886.24814681716,2021.509665682839,2.891681451298641
485,72720.4921875,69815.8844083243,2904.607779175698,3.994208086059921
486,72339.5390625,72595.3911418724,255.85207937240193,0.3536822084964497
487,70215.1875,72356.57584100313,2141.3883410031267,3.049750940283577
488,69482.46875,70309.60210526895,827.1333552689466,1.1904202169974663
489,69289.2734375,69514.5964009151,225.32296341510664,0.3251916959677048
490,68741.1171875,69297.73367606339,556.6164885633916,0.8097286039811522
491,67811.5078125,68765.10154603474,953.5937335347407,1.4062417490722134
492,69359.5625,67852.01751313855,1507.5449868614523,2.173521476381072
493,75639.078125,69291.36634161773,6347.71178338227,8.392106224367433
494,75904.859375,75383.31791859458,521.5414564054227,0.687098903416449
495,76545.4765625,75894.32565208316,651.1509104168363,0.8506719660764883
496,76778.8671875,76520.12405551354,258.7431319864554,0.3369978504040499
497,80474.1875,76769.64367071731,3704.5438292826875,4.603393888608926
498,88701.484375,80329.21897266131,8372.265402338686,9.43869819240405
499,87955.8125,88463.52242777932,507.7099277793168,0.5772329461220278
500,90584.1640625,87978.39468253359,2605.769379966412,2.8766279480909263
501,87250.4296875,90502.90261954092,3252.472932040924,3.7277443144866167
502,91066.0078125,87362.76194129464,3703.245871205363,4.066551241413972
503,90558.4765625,90922.18500206369,363.7084395636921,0.4016282664745077
504,89845.8515625,90577.83425096929,731.9826884692884,0.8147095004827184
505,90542.640625,89872.94638312988,669.6942418701219,0.7396451409494352
506,92343.7890625,90516.04074948857,1827.748313011427,1.9792866759824774
507,94339.4921875,92275.76939328395,2063.7227942160534,2.1875491868393766
508,98504.7265625,94266.51277438595,4238.213788114052,4.302548655292149
509,98997.6640625,98363.73554726684,633.9285152331577,0.6403469427651756
510,97777.28125,98981.39444242459,1204.1131924245856,1.231485654981418
511,98013.8203125,97817.7920521385,196.0282603615051,0.20000063229502035
512,93102.296875,98005.9502822212,4903.653407221194,5.266952128801811
513,91985.3203125,93267.53106541379,1282.2107529137866,1.3939297580937438
514,95962.53125,92020.66772718327,3941.863522816726,4.107711073760079
515,95652.46875,95831.12046973738,178.65171973737597,0.1867716767502417
516,97461.5234375,95662.78297490775,1798.74046259225,1.845590340834087
517,96449.0546875,97401.0271217494,951.972434249401,0.9870210105571711
518,97279.7890625,96483.46172538394,796.3273371160612,0.8185948435850734
519,95865.3046875,97251.34705322943,1386.0423657294305,1.445822730389922
520,96002.1640625,95914.24539577578,87.91866672421747,0.09157988008164071
521,98768.53125,95997.42341699985,2771.1078330001474,2.8056586424131393
522,96593.5703125,98673.0376728457,2079.467360345705,2.1528010131711683
523,99920.7109375,96672.57578291818,3248.135154581818,3.2507126141381377
524,99923.3359375,99792.48617850865,130.84975899134588,0.13095015069671984
525,101236.015625,99923.23512947212,1312.7804955278843,1.2967524328404094
526,97432.71875,101185.60612327674,3752.887373276739,3.8517732250766517
527,96675.4296875,97584.62136331074,909.19167581074,0.9404578585786181
528,101173.03125,96704.86187336389,4468.169376636113,4.416364046259722
529,100043.0,100993.50288814589,950.5028881458857,0.9500943475764279
530,101459.2578125,100089.59837150287,1369.6594409971294,1.349960043595336
531,101372.96875,101400.17998528309,27.211235283088172,0.026842693489814735
532,104298.6953125,101376.56924060287,2922.1260718971316,2.801689957042943
533,106029.71875,104176.38914078858,1853.3296092114178,1.747934099100322
534,106140.6015625,105960.24297755476,180.35858494523563,0.16992421588927306
535,100041.5390625,106136.16184686046,6094.622784360457,6.0920921863796
536,97490.953125,100287.01050170977,2796.0573767097667,2.8680172745103283
537,97755.9296875,97580.39074738686,175.5389401131397,0.1795685854293356
538,97224.7265625,97746.60216812891,521.875605628913,0.5367725105335526
539,95104.9375,97243.44787935792,2138.5103793579183,2.2485797641767213
540,94686.2421875,95178.91552970323,492.67334220322664,0.5203219927427503
541,98676.09375,94700.72172494311,3975.3720250568877,4.028708346652492
542,99299.1953125,98536.10373302229,763.0915794777102,0.7684771030381659
543,95795.515625,99277.9045399016,3482.388914901603,3.635231662130952
544,94164.859375,95917.52371204387,1752.6643370438687,1.8612721865426445
545,95163.9296875,94218.63736384986,945.2923236501374,0.9933304843067065
546,93530.2265625,95130.51904390827,1600.2924814082653,1.7109896342856572
547,92643.2109375,93585.6436941631,942.4327566630964,1.0172712572526128
